Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-09-27,349.809998,355.149994,347.079987,353.579987,353.579987,15205800,0.0017565616948354013,0.000299167171298409,362.7250815405727,360.4945298998598,322.48973045097085,-0.002646890366431731,-0.0007822739020930669,0.0009698539386835403,-0.0569785853352478,0
2021-09-28,347.970001,349.600006,338.920013,340.649994,340.649994,21710300,-0.036568792000097106,-0.006348584707954519,360.62269225099436,359.71631280574763,322.6704295907728,-0.005796095711520843,-0.0021587486898299035,0.0005603252529911007,-0.11959341880663878,0
2021-09-29,343.149994,345.230011,338.880005,339.609985,339.609985,14452200,-0.0030530134105917206,-0.0005243970361877848,358.62148203661394,358.92782936238495,322.83898238092416,-0.0055493186019131,-0.0021919590946893885,0.0005223682578074929,-0.12409173098815081,0
2021-09-30,340.450012,342.799988,338.149994,339.390015,339.390015,16547100,-0.0006477135823906854,-0.00011117809083960317,356.7899137474126,358.1616405638601,323.0036692726657,-0.005107246444914226,-0.0021346597723724825,0.0005101208364832743,-0.12507879275230038,0
2021-10-01,341.609985,345.019989,338.640015,343.01001,343.01001,14905300,0.010666180028896965,0.0018207353049939368,355.4775419619447,357.56745897312044,323.2027373396157,-0.003678276024352334,-0.0016589760695875366,0.0006163028036128004,-0.09788312922973454,0
2021-10-04,335.529999,335.940002,322.700012,326.230011,326.230011,42885000,-0.04891985222238859,-0.008591813605668186,352.6920628227119,356.3385394447628,323.23285946559133,-0.007835879374711752,-0.0034368886136533217,9.319885785497029e-05,-0.16829919738381163,1
2021-10-05,328.579987,335.179993,326.160004,332.959991,332.959991,35377900,0.020629555139241917,0.003528170284347043,350.81281788721554,355.4217336233996,323.3296468440485,-0.005328288140243664,-0.0025728505897558707,0.0002994354553469414,-0.12229336572179307,0
2021-10-06,329.73999,334.380005,325.799988,333.640015,333.640015,26443000,0.0020423594977811987,0.0003512859626051412,349.17731285033784,354.5675485793447,323.4322375719741,-0.004662044695879719,-0.002403299976472373,0.0003172945287477358,-0.1177700628672364,0
2021-10-07,337.0,338.839996,328.980011,329.220001,329.220001,28307500,-0.013247853378738128,-0.0022953950560394842,347.276616483639,353.57352710564487,323.48982725782827,-0.005443355844580666,-0.0028034756076313894,0.00017805796443326471,-0.13587856546901064,0
2021-10-08,331.51001,333.399994,328.709991,330.049988,330.049988,15946100,0.0025210710086838173,0.0004343655958933823,345.63598519948283,352.65103537601175,323.5551024890972,-0.00472427801436337,-0.0026090520327827216,0.00020178449449947955,-0.1299791624588017,0
2021-10-11,327.630005,330.459991,325.309998,325.450012,325.450012,14708200,-0.013937210020440793,-0.0024201852157816894,343.71351156143686,351.58432857695243,323.57395731010223,-0.0055621339223009825,-0.0030248225357454306,5.827391025525763e-05,-0.14897807707736846,0
2021-10-12,323.029999,324.380005,317.369995,323.769989,323.769989,31658700,-0.005162153750358445,-0.0008946131086757791,341.8141284603476,350.49357016217,323.5759078741809,-0.005526064693996635,-0.003102409084037694,6.0281862450661805e-06,-0.1557729856186576,1
2021-10-13,326.970001,327.0,322.660004,324.540009,324.540009,14761500,0.0023782933136522466,0.0004109785368127117,340.16897422602875,349.47578344992803,323.5855009202095,-0.004813008291170484,-0.0029038670003875833,2.9646972457220144e-05,-0.14970521852502244,1
2021-10-14,328.359985,330.519989,327.100006,328.529999,328.529999,14302200,0.012294293120574729,0.00211319061715165,339.06050039497836,348.6543801381662,323.6346999060806,-0.0032585976824384133,-0.002350386924247494,0.00015204323349227167,-0.11849082930775708,1
2021-10-15,328.679993,329.070007,322.51001,324.76001,324.76001,21596400,-0.011475326489134297,-0.001991788915034487,337.69854892878993,347.7173460151009,323.64589702144355,-0.004016839073268219,-0.002687573070769833,3.459800622795939e-05,-0.13588951114922018,1
2021-10-18,328.950012,335.890015,327.5,335.339996,335.339996,21585000,0.03257785957082571,0.005543484765938134,337.4739248403338,347.2319597399989,323.76225621526595,-0.0006651615447228476,-0.0013959219482851948,0.0003595262442479541,-0.06039321622498818,1
2021-10-19,339.649994,342.459991,337.279999,339.98999,339.98999,18786300,0.013866505801473084,0.0023681689077850177,337.7135500936353,346.94796092666564,323.9237262031819,0.0007100556092294319,-0.0008178936453485663,0.0004987301169800951,-0.031215046948611942,0
2021-10-20,343.450012,343.980011,339.450012,340.779999,340.779999,13639500,0.002323624292585702,0.0003981750264083761,338.00559284662245,346.7060800667964,324.09145031062127,0.0008647646886130733,-0.0006971675499207741,0.0005177888924818852,-0.026314254125989506,0
2021-10-21,340.279999,342.309998,337.799988,341.880005,341.880005,16354400,0.0032279065767588655,0.000552662841903917,338.37458448027746,346.5168222210397,324.26845085480295,0.001091673160042772,-0.0005458740317453303,0.000546143824565748,-0.019292471010952782,0
2021-10-22,326.350006,329.630005,321.109985,324.609985,324.609985,35224500,-0.05051485827607849,-0.008884352457806055,337.0636702440606,345.65773056531265,324.27184920450657,-0.0038741510040725124,-0.002479220634140189,1.048005038617461e-05,-0.10613358898538536,0
2021-10-25,320.299988,329.559998,319.720001,328.690002,328.690002,38409000,0.012568981819829128,0.002160030977742533,336.26617803034054,344.9923294451043,324.3158109238668,-0.0023659987240469693,-0.0019250288981533803,0.0001355705697798637,-0.08007366424951982,0
2021-10-26,328.26001,330.209991,309.600006,315.809998,315.809998,65654000,-0.03918587094717896,-0.006897930822476694,334.31797040840337,343.84792429039436,324.2311759693964,-0.005793647262857915,-0.0033171901431856554,-0.00026096462651425956,-0.13256797440180143,1
2021-10-27,314.190002,319.25,312.059998,312.220001,312.220001,29971800,-0.011367585012302173,-0.0019865178529260286,332.2134018933173,342.607613573124,324.1116617905908,-0.00629511034813679,-0.0036071490611147006,-0.0003686079182493307,-0.14556748953333767,1
2021-10-28,312.98999,325.519989,308.109985,316.920013,316.920013,50806800,0.015053526311403553,0.0026013415378129956,330.75688866538235,341.6002566879035,324.0401030961537,-0.004384269929009976,-0.00294026415442028,-0.0002207840780604764,-0.11555524614919832,1
2021-10-29,320.190002,326.0,319.600006,323.570007,323.570007,37059400,0.020983193636307185,0.003606067474103636,330.0724237448697,340.8931880726916,324.0354255230574,-0.0020693897662252825,-0.0020698714399909335,-1.4435167288162631e-05,-0.0756943157793723,1
2021-11-01,326.040009,333.450012,326.0,329.980011,329.980011,31518900,0.019810253921340726,0.003394215978990367,330.0636225310726,340.4652203443507,324.09457562730836,-2.6664492892902736e-05,-0.0012554305668601717,0.00018254209136370214,-0.040200797028521154,1
2021-11-02,331.380005,334.790009,323.799988,328.079987,328.079987,28353000,-0.005757997262446191,-0.0009957934979092364,329.8747048614466,339.979524919082,324.1342314618643,-0.0005723674368514065,-0.0014265639961035248,0.00012235883454447816,-0.048878951709484184,1
2021-11-03,327.48999,332.149994,323.200012,331.619995,331.619995,20786500,0.010790076018870387,0.001852546455056947,330.0409229698803,339.65170021637294,324.20871667120235,0.0005038825529330992,-0.0009642483699189297,0.00022979741757644945,-0.029287250145583456,1
2021-11-04,334.01001,337.269989,332.649994,335.850006,335.850006,22495300,0.01275559695970685,0.0021838304672725517,330.59416897274883,339.50261416867204,324.3245503958722,0.0016762951633093603,-0.000438938028592073,0.00035728133980850174,-0.006545309286184846,0
2021-11-05,340.309998,346.790009,339.640015,341.130005,341.130005,26872800,0.01572130089525725,0.0026817776722007913,331.5975819277251,339.56643341695946,324.49176884965203,0.003035180439189711,0.00018797866532982432,0.0005155898730937469,0.020523677332600555,0
2021-11-08,344.420013,344.790009,338.339996,338.619995,338.619995,18342500,-0.0073579279547689724,-0.0012662546602157931,332.2663831727037,339.52931818492186,324.6323482143383,0.0020169062786601355,-0.00010930182840540592,0.0004332293702999923,0.00696705664377518,0
2021-11-09,340.0,341.309998,334.470001,335.369995,335.369995,17556700,-0.009597779363265335,-0.0016556800042832887,332.5619652514938,339.3662074717877,324.7391904709167,0.0008895936927706405,-0.0004804024406674934,0.0003291177147504154,-0.010411993246842784,1
2021-11-10,332.48999,333.190002,325.51001,327.640015,327.640015,21872600,-0.023049110281914142,-0.004009966420625122,332.0932080846849,338.9063567866196,324.76805439658045,-0.0014095333074377603,-0.0013550279168744739,8.888340708712583e-05,-0.049109975554532496,1
2021-11-11,329.820007,332.459991,327.0,327.73999,327.73999,12376600,0.0003051367214714773,5.267517753559936e-05,331.67861588614346,338.4684600498894,324.7976258951232,-0.0012484211915460008,-0.0012920877049404922,9.105420974253597e-05,-0.048519721152027274,1
2021-11-12,330.179993,341.859985,329.779999,340.890015,340.890015,25414300,0.040123345948720024,0.006791748941005871,332.55589199222504,338.5634229891095,324.95774916980537,0.0026449582941541205,0.00028056658279496105,0.0004929939812241546,0.022540705953433784,1
2021-11-15,344.339996,353.649994,343.200012,347.559998,347.559998,25076600,0.019566378322932065,0.003322853230743883,333.984854469156,338.9162298522817,325.1826471681252,0.00429690921538195,0.001042070227366354,0.0006920838136477148,0.053429445968975246,0
2021-11-16,343.829987,346.649994,340.869995,342.959991,342.959991,18181100,-0.01323514508709378,-0.002277158252038114,334.83962937685544,339.0748087208196,325.35953616148447,0.0025593223652553565,0.00046789989552009636,0.0005439681203771585,0.028603596612806613,0
2021-11-17,344.23999,347.299988,340.100006,340.769989,340.769989,13602800,-0.0063855903238578815,-0.0010973773942238862,335.4044255314406,339.1412863788267,325.51287400068,0.0016867661561932312,0.0001960560215543694,0.00047128736721391284,0.016981636419177236,0
2021-11-18,339.720001,342.459991,335.299988,338.690002,338.690002,17487200,-0.0061037857415313646,-0.0010499523039723124,335.7173375760653,339.12358895220603,325.64398970217104,0.0009329395225745607,-5.218304975374011e-05,0.00040279728380521185,0.00586241980379036,1
2021-11-19,342.200012,352.100006,339.899994,345.299988,345.299988,26488500,0.019516330452529873,0.0033181195133118457,336.6299709497734,339.3658006795705,325.8395717747941,0.002718457677215902,0.0007142284855878867,0.0006006008979373423,0.0390281663570611,0
2021-11-22,349.049988,353.829987,340.51001,341.01001,341.01001,27116800,-0.012423915867613489,-0.0021390919385154694,337.04711752598547,339.4302794764501,325.9905214088817,0.0012391843038668249,0.00018999792186047415,0.00046326366458626644,0.015395462944225429,0
2021-11-23,338.929993,341.399994,333.5,337.25,337.25,17225000,-0.0110260986180436,-0.0019011495584118077,337.0664396663678,339.3447783205109,326.10255602173305,5.732771288524674e-05,-0.0002518960773655321,0.00034367444908256495,-0.004641499977492956,0
2021-11-24,336.0,341.779999,332.809998,341.059998,341.059998,13566200,0.011297251297257338,0.001929952353367126,337.44677855528516,339.4120418373536,326.25138629017925,0.0011283795838405997,0.0001982158593263339,0.00045639099018979223,0.01545131855573537,0
2021-11-26,335.799988,337.75,331.899994,333.119995,333.119995,14750700,-0.023280370159387553,-0.004038992230815941,337.0347039309723,339.16529490255544,326.3197306554537,-0.001221154417526571,-0.0007269834430813082,0.0002094837543884509,-0.025953523811074034,0
2021-11-29,336.890015,340.670013,335.309998,338.029999,338.029999,16650900,0.014739445466189993,0.0025190442604194896,337.12949393754633,339.1207734946121,326.43625073848847,0.00028124702135556845,-0.0001312675813607278,0.0003570733611502064,0.00018095566224019422,0
2021-11-30,335.0,335.809998,323.429993,324.459991,324.459991,25390000,-0.040144389669983016,-0.0070361436287340595,335.922874610161,338.5458408477645,326.4165864624829,-0.003579097495423733,-0.0016953625132513084,-6.023925333387137e-05,-0.06299191467500044,0
2021-12-01,330.290009,330.5,310.290009,310.600006,310.600006,30329600,-0.0427170849548596,-0.007550169373192861,333.5111728377647,337.44992575569535,326.25920755240253,-0.0071793317891645225,-0.003237124666263358,-0.00048214127776391447,-0.11523809824225616,1
2021-12-02,311.399994,314.600006,307.200012,310.390015,310.390015,24396200,-0.0006760817641452421,-0.00011785478985792963,331.3091578055966,336.38875278488376,326.10130513893995,-0.006602522528500909,-0.003144682780519714,-0.0004839784128919389,-0.11597032265332935,1
2021-12-03,313.730011,313.75,299.5,306.839996,306.839996,27471000,-0.01143728479796624,-0.002004798735610991,328.9787614431588,335.229978009006,325.90965032163,-0.0070339026481278655,-0.00344474886952828,-0.0005877155788391875,-0.12854970279247602,1
2021-12-06,308.130005,320.100006,306.339996,317.869995,317.869995,21758300,0.035947070602881936,0.006167313868066904,327.9207836866675,334.549194361594,325.82965375126264,-0.0032159454666623732,-0.002030795847839495,-0.00024545627994887464,-0.0677283309754587,1
2021-12-07,321.570007,326.540009,321.0,322.809998,322.809998,18794000,0.015540954093512305,0.0026765684050915617,327.43404219269917,334.08883371996285,325.7996074253784,-0.001484326453773721,-0.0013760626221492878,-9.221482924692825e-05,-0.04295913743938804,1
2021-12-08,325.0,332.75,323.070007,330.559998,330.559998,19937700,0.024007930510256292,0.004106631257914106,327.73175226958494,333.9504480054545,325.8469744957743,0.0009092215179953289,-0.00041421831722854296,0.00014538713158751548,-0.006469035027785779,1
2021-12-09,329.540009,336.130005,328.0,329.820007,329.820007,16879200,-0.0022385981500400165,-0.00038634535292736416,327.9306336724816,333.7884699268093,325.8865071575093,0.0006068420332157043,-0.0004850362669451824,0.00012132278286824949,-0.009780344612941149,1
2021-12-10,332.559998,335.029999,326.369995,329.75,329.75,14528000,-0.0002122581969382642,-3.660929613058528e-05,328.10390665605473,333.6300985571305,325.92494987236125,0.0005283830352555974,-0.0004744662681532841,0.00011796350572246261,-0.010107668308462863,1
2021-12-13,330.950012,341.089996,329.589996,334.48999,334.48999,22948700,0.01437449583017436,0.002461424318269456,328.71210506976377,333.66381979018416,326.0101741522412,0.001853676232958179,0.0001010737136712958,0.0002614843690649238,0.01306469567796718,1
2021-12-14,328.049988,335.700012,327.649994,333.73999,333.73999,20461000,-0.0022422195653747368,-0.0003861842236084767,329.19095125359576,333.66680685723577,326.0870877427688,0.0014567342560456442,8.952325287969742e-06,0.0002359238963252075,0.009211976702854514,1
2021-12-15,332.48999,342.109985,323.980011,341.660004,341.660004,24681300,0.023731090781179853,0.004036561680012207,330.37848008658665,333.98026556871673,326.2420421333933,0.0036074163899968426,0.0009394363030394981,0.0004751932733586539,0.04702251795199501,0
2021-12-16,338.980011,344.459991,333.73999,334.899994,334.899994,22635000,-0.019785780954331478,-0.0034255691286647627,330.80910045929267,334.0163333503357,326.3281909081883,0.0013034153210982335,0.00010799375094072694,0.0002640639882942608,0.011610080918329047,0
2021-12-17,332.799988,337.109985,330.75,333.790009,333.790009,40012600,-0.003314377485477027,-0.0005710316745998201,331.09299651078857,334.0074578856166,326.4024378543779,0.0008581869455881463,-2.657194823396658e-05,0.00022752231728140337,0.005948946418595469,0
2021-12-20,329.779999,329.899994,322.529999,325.450012,325.450012,17901800,-0.024985759834411314,-0.004354728541289932,330.555569414523,333.6718717724552,326.3929609802047,-0.001623190770959293,-0.001004726407265788,-2.9034324116938848e-05,-0.034766615299419996,1
2021-12-21,326.410004,336.0,323.75,334.200012,334.200012,16116800,0.02688584936970284,0.004585966685402898,330.9026591845684,333.6925831539275,326.47064307990667,0.0010500194283828979,6.20711040528743e-05,0.0002380017616454566,0.008880861864928775,1
2021-12-22,333.799988,334.51001,328.26001,330.450012,330.450012,16764600,-0.011220825449880567,-0.0019416309939730425,330.8595499288952,333.5654235008323,326.51023879055566,-0.00013027775533569486,-0.00038106826317008125,0.00012128413836975938,-0.009191164080430383,1
2021-12-23,330.100006,336.670013,328.359985,335.23999,335.23999,13987700,0.014495317978683975,0.002481057810588494,331.27673469757184,333.63109277530947,326.59710198667227,0.0012609119753874687,0.0001968707481367904,0.0002660351370247227,0.014014432659213228,1
2021-12-27,338.850006,347.869995,338.01001,346.179993,346.179993,17795000,0.032633347232828847,0.005522447836560085,332.6960926311365,334.123206509611,326.79195662362696,0.004284508342731641,0.0014750235962959213,0.000596620838854367,0.06200355275311402,0
2021-12-28,346.630005,352.709991,345.200012,346.220001,346.220001,16637600,0.0001155699370529728,1.9764678067968333e-05,333.98408390436157,334.5975906072733,326.98527049802476,0.003871374812487227,0.0014197879357673582,0.0005915502829234587,0.062169982419904526,0
2021-12-29,346.910004,349.690002,341.640015,342.940002,342.940002,10747000,-0.009473742101918647,-0.0016279771352728512,334.83702848489855,334.9247439952233,327.144024045313,0.0025538479875024667,0.000977751774471125,0.0004855067234266208,0.044320799104585334,0
2021-12-30,344.0,347.230011,343.220001,344.359985,344.359985,10593300,0.004140616410214015,0.0007078421165445103,335.74397672443206,335.294753446391,327.31532713939475,0.00270862587581,0.0011047540016122515,0.0005236320442705278,0.05081995538032146,0
2021-12-31,343.019989,343.440002,336.269989,336.350006,336.350006,12870500,-0.023260481324506976,-0.004028848788185213,335.8016937982957,335.3361358994737,327.40522444149303,0.00017190799497490694,0.000123421117262712,0.0002746504506341285,0.007814139596193996,0
2022-01-03,338.299988,341.079987,337.190002,338.540009,338.540009,14537900,0.006511083576433707,0.0011154706336828912,336.0624857222675,335.4617779818472,327.5160183177004,0.0007766248020431021,0.00037467504668575735,0.00033839984195838113,0.01863061378906032,0
2022-01-04,339.950012,343.089996,331.869995,336.529999,336.529999,15998000,-0.005937289379584154,-0.0010223778343171341,336.10701079633725,335.503669002167,327.60570966777567,0.00013249046222463257,0.00012487568798991155,0.0002738533233763718,0.007848092751162525,0
2022-01-05,333.019989,335.76001,323.839996,324.170013,324.170013,20564500,-0.0367277390922881,-0.006430863807721399,334.9701538633527,335.05921190404285,327.5715236312794,-0.0033824255265934022,-0.0013247458647650534,-0.000104351162044658,-0.0523883971223988,1
2022-01-06,322.820007,339.170013,322.720001,332.459991,332.459991,27962800,0.025572932928870307,0.004367798709049353,334.73109073350963,334.9572816725117,327.62016509763623,-0.0007136848674005325,-0.0003042155771568744,0.00014849113200576802,-0.009705222965136286,0
2022-01-07,332.73999,337.0,328.880005,331.790009,331.790009,14722000,-0.0020152259463906974,-0.0003474128068743365,334.4509877112706,334.8330749010407,327.66165608174055,-0.0008368001359695398,-0.0003708137672089329,0.0001266435602091942,-0.01290714000960307,0
2022-01-10,325.309998,328.339996,315.429993,328.070007,328.070007,24942400,-0.011211916872397532,-0.0019424997507436759,333.8432752625782,334.5678565519803,327.66571927495715,-0.0018170448616436907,-0.0007920912506590438,1.240057584150911e-05,-0.030815384126379613,1
2022-01-11,326.779999,334.630005,325.279999,334.369995,334.369995,16226800,0.019203181837954553,0.003283338915864853,333.89343904709455,334.5600972754321,327.73242848615354,0.00015026147966268333,-2.3191936691646653e-05,0.00020358922912033783,0.0018349366758761221,0
2022-01-12,335.179993,336.369995,330.029999,333.26001,333.26001,14104900,-0.0033196309973925198,-0.0005720941555569237,333.83311247118075,334.5091134607093,327.7874292972381,-0.0001806761345355401,-0.00015239060228044998,0.00016782230351330973,-0.003825271118647464,0
2022-01-13,334.980011,335.630005,325.76001,326.480011,326.480011,14797100,-0.02034447217354407,-0.0035383962466959407,333.1328170929731,334.1942466975442,327.7744201599518,-0.0020977409131879288,-0.0009412800742782945,-3.968772479834293e-05,-0.03737503458506644,0
2022-01-14,321.790009,332.730011,321.209991,331.899994,331.899994,16868500,0.016601270575183902,0.002844493265850012,333.01540536983276,334.1042760035229,327.81547064592354,-0.0003524471835735232,-0.00026921676513103066,0.00012524005366776336,-0.008445344199477489,0
2022-01-18,323.290009,324.209991,317.640015,318.149994,318.149994,22645600,-0.04142814175525411,-0.007288882336749514,331.5996519060392,333.4786178857377,327.7192967489466,-0.004251315227357999,-0.0018726432515894231,-0.0002933781520055856,-0.07023036481124095,0
2022-01-19,319.579987,327.100006,319.329987,319.589996,319.589996,20814700,0.0045261732741066485,0.0007836777387177918,330.45587515308307,332.93396604708136,327.63840818427826,-0.003449270065217669,-0.001633243660746464,-0.00024682270916231985,-0.06243705220256352,0
2022-01-20,323.899994,327.820007,315.980011,316.559998,316.559998,16925000,-0.009480891260438495,-0.0016518218728293066,329.13245828136087,332.2918496530782,327.5281752471183,-0.0040048217363638505,-0.001928659913036146,-0.000336446931758827,-0.07529336540534338,0
2022-01-21,314.809998,318.309998,303.040009,303.170013,303.170013,28710700,-0.042298411310957906,-0.007506547561047072,326.6598444450408,331.1498168431536,327.2858054735088,-0.007512518969509663,-0.0034368366576457143,-0.0007399967145625963,-0.12636063864097744,0
2022-01-24,297.839996,309.529999,289.01001,308.709991,308.709991,38878100,0.01827350253139981,0.0031689915462826956,324.95033459313214,330.2698236728338,327.1009714986432,-0.005233302718345767,-0.0026573868550154867,-0.0005647479107692144,-0.09519218963790423,0
2022-01-25,299.950012,306.230011,297.579987,300.149994,300.149994,25108500,-0.027728279775694142,-0.004905441834196389,322.58839739378624,329.0886538817423,326.8328025683016,-0.007268609839418239,-0.003576378180592088,-0.0008198353221422483,-0.12550193439861176,1
2022-01-26,307.01001,307.51001,290.850006,294.630005,294.630005,28348800,-0.01839076831699027,-0.00325404316033695,319.92569335628275,327.73733431775247,326.5123767218426,-0.008254184152361566,-0.004106247809064323,-0.000980396838814901,-0.14361507330962156,1
2022-01-27,297.75,301.709991,294.26001,294.640015,294.640015,21629900,3.39748152942132e-05,5.975362149301944e-06,317.51753351282724,326.43940022686024,326.195238794254,-0.0075272473998319045,-0.003960287568684051,-0.0009712891461347573,-0.1435556574326836,1
2022-01-28,295.619995,301.899994,293.029999,301.709991,301.709991,21871600,0.02399530152073881,0.004170412033460913,316.0120532735104,325.46961947286576,325.9516044878374,-0.004741408207166065,-0.002970783408254407,-0.0007468971874549091,-0.10222294915394464,0
2022-01-31,300.679993,313.790009,299.320007,313.26001,313.26001,21579500,0.038281857891805826,0.0065798247260040466,315.7499539141284,324.99081125824364,325.82531996556725,-0.000829396716571229,-0.0014711302867456144,-0.0003874333506306282,-0.04232542523123762,0
2022-02-01,314.559998,319.660004,312.119995,319.0,319.0,18023800,0.018323404892951256,0.003159465497895475,316.05948211278286,324.75587748341053,325.7574063340674,0.000980295309048973,-0.0007228935917403811,-0.00020843570876261097,-0.015503613248437489,0
2022-02-02,327.820007,328.0,316.869995,323.0,323.0,58458300,0.012539184952978122,0.002161458348153067,316.7204838163273,324.6870195428846,325.7299694551208,0.002091383872193431,-0.00021202985165191812,-8.422488150117147e-05,0.002543530675464467,0
2022-02-03,244.649994,248.0,235.75,237.759995,237.759995,188119900,-0.2639009442724458,-0.05303029077941712,309.20043726239135,321.27811661963426,324.85464632619306,-0.023743480255280836,-0.010499042826071836,-0.0026872661744694604,-0.2185106138866206,0
2022-02-04,234.970001,242.610001,230.110001,237.089996,237.089996,89342200,-0.00281796355185826,-0.000515775267180496,302.3327761897827,317.97662169337406,323.98136622342406,-0.02221103286079984,-0.010276127614906594,-0.0026882179850126198,-0.219531356795562,0
2022-02-07,237.699997,238.300003,224.009995,224.910004,224.910004,88613800,-0.051372863492730514,-0.009644333847343978,294.9591788383748,314.32695041128096,322.9955815246603,-0.024389010825539126,-0.011477797526927902,-0.003042720358441775,-0.2377305171186353,1
2022-02-08,220.850006,225.770004,216.149994,220.179993,220.179993,94729700,-0.021030683010436424,-0.0039246961212058284,287.83735161567245,310.63491286574055,321.972540842799,-0.024145128321654274,-0.011745851065934954,-0.0031673519403335737,-0.2445075052748278,1
2022-02-09,224.199997,233.369995,222.210007,232.0,232.0,86563300,0.05368338348525614,0.00969367679317612,282.51950860465604,307.55119079257423,321.07729168016334,-0.018475166552105127,-0.00992715868515115,-0.002780514016171187,-0.19712361243123552,0
2022-02-10,228.270004,235.0,226.699997,228.070007,228.070007,49310400,-0.016939625000000014,-0.003136692744686864,277.33384178516496,304.434281624238,320.15184606143407,-0.01835507517729562,-0.010134602829219408,-0.0028823141427614107,-0.20372309512264464,0
2022-02-11,228.460007,230.419998,218.770004,219.550003,219.550003,46156900,-0.03735696820494239,-0.007011980690531994,271.8306190437207,301.1054863840718,319.150832697616,-0.019843314851230143,-0.010934363969807182,-0.00312668309157893,-0.2177574169716455,0
2022-02-14,219.309998,221.0,214.779999,217.699997,217.699997,38184000,-0.00842635379057588,-0.0015694946926911868,266.6753217062235,297.8346828788141,318.1413716458758,-0.018965109065465557,-0.010862649978704453,-0.003162959166384649,-0.22078049336030844,0
2022-02-15,220.470001,221.149994,215.059998,221.0,221.0,42685500,0.015158488954871263,0.002794801671625713,262.32529106753555,294.8215580600371,317.1747908334575,-0.01631208546353624,-0.010116769442875762,-0.0030382116208833576,-0.20657031390199676,0
2022-02-16,212.410004,217.460007,212.360001,216.539993,216.539993,45817500,-0.02018102714932124,-0.0037767379549081825,257.964786489675,291.7516927635651,316.17344956146076,-0.016622509252216644,-0.010412621507979614,-0.0031570644986175234,-0.21457575020788894,0
2022-02-17,214.020004,217.5,207.160004,207.710007,207.710007,38747500,-0.04077762208110913,-0.00774155552973288,253.1786170144679,288.45594038068015,315.09421132699487,-0.0185535767898255,-0.011296429342591008,-0.0034134372635109544,-0.2299309892082526,0
2022-02-18,209.389999,210.75,205.179993,206.160004,206.160004,37128400,-0.007462341474958389,-0.001403696296925161,248.70065387023286,285.2286487579084,314.01028886600636,-0.01768697213469317,-0.011188161417347353,-0.0034399948397136892,-0.23258922519477707,0
2022-02-22,202.339996,207.479996,200.059998,202.080002,202.080002,39852400,-0.019790463333518304,-0.0037512142001396853,244.26059178735352,281.9679175125002,312.8965546683109,-0.017853037431884156,-0.011431990648932966,-0.003546807977908961,-0.2396885378482173,1
2022-02-23,204.160004,206.940002,198.050003,198.449997,198.449997,44481400,-0.01796320746275537,-0.00341451361759737,239.89767799808178,278.6927049433825,311.7577829501942,-0.017861717919155695,-0.011615550442799938,-0.003639451125704629,-0.2460037500362114,1
2022-02-24,191.059998,208.350006,190.220001,207.600006,207.600006,49957200,0.046107377870103994,0.008520120865480818,236.82170923635974,275.90475596521065,310.72138715962336,-0.012822003061432885,-0.010003666865762595,-0.0033243622044117904,-0.20088743479312285,1
2022-02-25,204.940002,211.320007,203.179993,210.479996,210.479996,37627600,0.013872783799437904,0.002582165735989239,234.3129746424207,273.3390791038298,309.723960381895,-0.010593347214782556,-0.009299139670156165,-0.003210035803605571,-0.18711943975370957,0
2022-02-28,207.679993,213.149994,206.830002,211.029999,211.029999,34239800,0.0026130891792681687,0.0004878464079729472,232.0955483907616,270.89558576642474,308.7419309153883,-0.00946352311494092,-0.00893942185440999,-0.003170660304407269,-0.18441676652310876,0
2022-03-01,209.869995,211.75,202.220001,203.490005,203.490005,27094900,-0.03572948886759941,-0.00679809575812107,229.3712109249748,268.25222965793745,307.6946480704378,-0.011737999650040853,-0.009757841202944095,-0.0033920978658307233,-0.20136721249584624,0
2022-03-02,204.779999,209.149994,202.020004,208.110001,208.110001,29452100,0.022703798154607213,0.004223386136609886,227.34633378926293,265.8937108870379,306.70375605976676,-0.0088279480565423,-0.008792168377899423,-0.0032203745397748618,-0.1778833688319152,0
2022-03-03,209.020004,209.080002,201.419998,202.970001,202.970001,27263500,-0.024698476648414514,-0.004684954694997634,225.0247782855236,263.4261144208795,305.6715793924849,-0.010211537019511718,-0.009280386730195045,-0.0033653864580671655,-0.19003768504088342,0
2022-03-04,202.369995,205.889999,198.789993,200.059998,200.059998,32130900,-0.014337108861717907,-0.002717997379375725,222.6471801630928,260.9411686788842,304.6207178860713,-0.010565939184768336,-0.009433179195078134,-0.0034378777003153393,-0.1968544035240312,0
2022-03-07,200.789993,200.889999,187.279999,187.470001,187.470001,38560600,-0.06293110629742193,-0.012267063234579934,219.29697262375063,258.05994641696714,303.4550391110628,-0.015047159083209971,-0.011041654624697084,-0.003826656253382299,-0.22445206068622667,1
2022-03-08,187.850006,196.699997,186.110001,190.289993,190.289993,37508100,0.015042364031352395,0.0028527774083251245,216.53440313577437,255.4023011849292,302.32901875172695,-0.012597389990950836,-0.01029855763723897,-0.003710666208194713,-0.20922885922678375,1
2022-03-09,195.740005,199.100006,193.919998,198.5,198.5,31894700,0.043144712291833365,0.008047921642739375,214.81684093236728,253.17083839336334,301.2958941870134,-0.007932052267602518,-0.00873705045417783,-0.0034172193227735015,-0.16631960373260782,0
