Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-08-06,146.350006,147.110001,145.630005,146.139999,144.863785,54126800,-0.004767134303969911,-0.0009594345643199054,143.67806385092865,138.648418020258,125.77180555271488,0.0008694526357209131,0.0018330788241509577,0.0015279447598288698,0.09321764607099346,1
2021-08-09,146.199997,146.699997,145.520004,146.089996,144.814224,48908700,-0.00034212139355604965,-6.876891169438348e-05,143.78626957941162,138.89021433318905,125.96128235318538,0.0007531123790422978,0.001743952916186453,0.0015065125259021706,0.09202148996128556,1
2021-08-10,146.440002,147.710007,145.300003,145.600006,144.328506,69023100,-0.003354076599547229,-0.0006752581115287981,143.83791114327718,139.10348067306398,126.1440407974323,0.000359155043222259,0.0015355029934889242,0.0014509096829808943,0.07995751263191281,1
2021-08-11,146.050003,146.720001,145.529999,145.860001,144.586243,48493500,0.0017857664237166393,0.0003588376564753748,143.90918084391745,139.3184909603948,126.32754529696032,0.0004954862043935471,0.0015456858900328996,0.0014547219065441652,0.08468466901214121,1
2021-08-12,146.190002,149.050003,145.839996,148.889999,147.589783,72282600,0.02077334563565647,0.004133702031833941,144.25971438259197,139.6428553541048,126.53910985121941,0.0024357969145463176,0.0023282221295535255,0.0016747301925463809,0.1350644184459476,1
2021-08-13,148.970001,149.440002,148.270004,149.100006,147.797958,59375000,0.0014104973648478847,0.0002822147192254043,144.59668996520227,139.96266330100264,126.75064067857046,0.0023358952570542435,0.002290184815305185,0.0016716636271565388,0.13826581257326268,0
2021-08-16,148.539993,151.190002,146.470001,151.119995,149.800308,103296000,0.013547886771209772,0.0026936247006501546,145.092272635183,140.3484532891986,126.97999060216677,0.0034273444993795366,0.002756377873192495,0.0018094577066314343,0.1677741143161495,0
2021-08-17,150.229996,151.679993,149.089996,150.190002,148.878433,92229700,-0.006154026065153362,-0.0012323151495747808,145.45285933659417,140.6829622974653,127.19788555139894,0.002485223333139386,0.002383417846276048,0.0017159786215046324,0.14237876019776252,0
2021-08-18,149.800003,150.720001,146.149994,146.360001,145.081879,86326000,-0.025501034122249355,-0.005163132032981799,145.41752787596616,140.85546883481962,127.3758357349671,-0.0002429066076058417,0.0012262077407039218,0.0013990026862218397,0.0514637482872093,1
2021-08-19,145.029999,148.0,144.5,146.699997,145.418915,86960300,0.002323074406832104,0.0004661927248994502,145.417659983017,141.03442750796395,127.55536886198236,9.084671754866491e-07,0.0012705127789833792,0.0014094755569558082,0.05731837257582065,1
2021-08-20,147.440002,148.5,146.779999,148.190002,146.895905,60549600,0.010156794251972023,0.0020293844481564793,145.55844522272966,141.26428937039674,127.74781200763427,0.0009681440323625612,0.0016298280249325003,0.001508702827398345,0.08245911758020619,1
2021-08-23,148.309998,150.190002,147.889999,149.710007,148.402634,60131800,0.010257120509928441,0.0020451778082533068,145.82932034437445,141.5442244539106,127.95333262447372,0.001860937173588928,0.001981640829125997,0.0016087995059137494,0.10645907828948957,0
2021-08-24,149.449997,150.860001,149.149994,149.619995,148.3134,48606400,-0.0006012966050185087,-0.00012029719756223578,146.06589935919592,141.80968231846313,128.15592035955356,0.0016223007435185455,0.0018754411603629784,0.0015832939316586803,0.10429371280271084,0
2021-08-25,149.809998,150.320007,147.800003,148.360001,147.064438,58991300,-0.008421100183800045,-0.0016915790775843265,146.16099827736772,142.01575116871948,128.34406481368737,0.0006510685833518437,0.001453136675065414,0.0014680902263894957,0.0740936589434365,1
2021-08-26,148.350006,149.119995,147.509995,147.539993,146.251556,48597200,-0.005527386573224491,-0.0011105715359938095,146.16962282238032,142.18186116210302,128.52224880559098,5.900715727347183e-05,0.001169658942874685,0.0013883305952813174,0.05508828665245701,1
2021-08-27,147.479996,148.75,146.830002,148.600006,147.302338,55802400,0.0071847577471244595,0.0014360279123637465,146.2775004583441,142.38266417535388,128.70911536473932,0.0007380304736426258,0.0014122969808498809,0.0014539627254033238,0.07426585870755055,1
2021-08-30,149.0,153.490005,148.610001,153.119995,151.782822,90956700,0.03041692386444006,0.006001718104893028,146.80181679564467,142.7512978155361,128.9387044854882,0.0035843949729637004,0.002589034573255544,0.0017837829131079896,0.14327971438808448,0
2021-08-31,152.660004,152.800003,151.289993,151.830002,150.50412,86453100,-0.008424550177358103,-0.0016844838873705248,147.15441710082138,143.0553300580641,129.1532857343888,0.0024018797101641454,0.0021298037018260274,0.0016642112991351876,0.11340748133366993,1
2021-09-01,152.830002,154.979996,152.339996,152.509995,151.178162,80313700,0.004478561782893298,0.0008912188613303673,147.53763090074315,143.37387248715962,129.37243873205657,0.0026041610402984805,0.0022267078686701858,0.0016968441524474187,0.12311854081192258,1
2021-09-02,153.869995,154.720001,152.399994,153.649994,152.308197,71115500,0.007474856057583468,0.0014839331611193884,147.99197052924382,143.7242381543298,129.6006552322351,0.003079483015464124,0.0024437204707683513,0.0017640271947814146,0.1391163921128267,1
2021-09-03,153.759995,154.630005,153.089996,154.300003,152.952545,57808700,0.0042305536582512016,0.000839973918758341,148.46440619312537,144.08613254043453,129.83301234435217,0.0031923060568221917,0.0025179774180894565,0.00179286988712124,0.14808247526045235,0
2021-09-07,154.970001,157.259995,154.389999,156.690002,155.321671,82278300,0.015489287870300128,0.003055698432162579,149.11747903187535,144.52674189179004,130.08663083843823,0.004398851249911351,0.0030579580670739848,0.00195342070176574,0.17895327749375894,0
2021-09-08,156.979996,157.039993,153.979996,155.110001,153.755478,74420200,-0.0100835446201194,-0.002008667408216591,149.5591932193158,144.88865311171983,130.3221417554687,0.0029621892102000835,0.0025041124929030545,0.0018104159936540576,0.13989193443329043,0
2021-09-09,155.490005,156.110001,153.949997,154.070007,152.724548,57305700,-0.006704996878225122,-0.0013360656702186002,149.86065557938096,145.19594310733868,130.54505127033966,0.0020156725479463233,0.0021208699854633473,0.001710450057590629,0.11536189879774923,0
2021-09-10,155.0,155.479996,148.699997,148.970001,147.669083,140893200,-0.03310184948132899,-0.006694084551756019,149.65193438134466,145.29292898548223,130.71543964575918,-0.001392768483691409,0.0006679654821475367,0.0013052074648671752,0.013709532516690003,0
2021-09-13,150.630005,151.419998,148.75,149.550003,148.244049,102404300,0.0038936112307272897,0.0007779922109840687,149.51785005931183,145.40865918212998,130.88985366918445,-0.000895974533086652,0.0007965301371226641,0.0013343031542252248,0.02314004286625078,0
2021-09-14,150.350006,151.070007,146.910004,148.119995,146.826508,109296300,-0.009562211836240397,-0.0019220829417576635,149.26153176794878,145.46426109655627,131.04842734411795,-0.0017142989366244477,0.00038238379157773394,0.0012115047155167868,-0.0019269557881408871,0
2021-09-15,148.559998,149.440002,146.369995,149.029999,147.728561,83281300,0.006143665829061451,0.001227613048825349,149.11553455195363,145.55305717120112,131.21439882328096,-0.0009781302272987569,0.000610432239338099,0.0012664896674203785,0.013682128458059353,0
2021-09-16,148.440002,148.970001,147.220001,148.789993,147.490662,68034100,-0.0016103791872719153,-0.0003226337850350536,148.9607847851009,145.62904167429127,131.376351690711,-0.0010377843416361499,0.0005220398978000862,0.0012342613987674778,0.009285345372770593,0
2021-09-17,148.820007,148.820007,145.759995,146.059998,144.784485,129868800,-0.018348124303625424,-0.0037083321661940394,148.56304194842463,145.59592180471122,131.50976595249497,-0.0026701177578386526,-0.00022742626882155115,0.0010155120009578411,-0.038058896659722875,0
2021-09-20,143.800003,144.839996,141.270004,142.940002,141.691757,123478900,-0.021360907558568787,-0.0043399566964897884,147.90863385809848,145.4428173025657,131.61107929625126,-0.004404918489440468,-0.0010515713644156932,0.0007703864653891834,-0.0845227437751393,1
2021-09-21,143.929993,144.600006,142.779999,143.429993,142.17746,75834000,0.0034278846581032862,0.0006908078101901527,147.36280777637484,145.31476407501407,131.71621741270647,-0.0036902922262624926,-0.0008804369299669768,0.0007988546026473919,-0.07496240111849062,1
2021-09-22,144.449997,146.429993,143.699997,145.850006,144.57634,76404300,0.016872435335389957,0.003375311756067312,147.09742989291058,145.28580626815076,131.8441788314855,-0.001800847089361679,-0.0001992764262298552,0.0009714932700966017,-0.02990327352738781,0
2021-09-23,146.649994,147.080002,145.639999,146.830002,145.547775,64838200,0.006719183788993499,0.0013463951816379272,146.94984371263337,145.2960795517527,131.98053302221697,-0.0010033226303455267,7.071085514698261e-05,0.0010342071370914585,-0.01277354187738645,0
2021-09-24,145.660004,147.470001,145.559998,146.919998,145.636993,53477900,0.0006129808580033203,0.0001230383541153124,146.82481031143018,145.30944870658595,132.11641819612527,-0.0008508576671077961,9.201318352491938e-05,0.0010295849758799047,-0.01117604659847096,0
2021-09-27,145.470001,145.960007,143.820007,145.369995,144.100525,74150700,-0.010549984371072463,-0.002129247238376597,146.56535456748446,145.26203993377865,132.2356630399449,-0.0017671110447572413,-0.00032626077126640673,0.0009025739983552494,-0.03730694758403161,0
2021-09-28,143.25,144.75,141.690002,141.910004,140.670746,108972300,-0.023801294270093698,-0.0048464072699268,146.0039632753431,145.08198919127753,132.3195942136768,-0.0038303137450049762,-0.0012394892883453856,0.0006347090626113161,-0.08893982412882892,0
2021-09-29,142.470001,144.449997,142.029999,142.830002,141.582703,74602000,0.006482918630430712,0.00130639780904529,145.58289086816757,144.94476228181566,132.41176445035663,-0.0028839792956951715,-0.0009458576507449523,0.0006965728486969525,-0.07110240764831488,0
2021-09-30,143.660004,144.380005,141.279999,141.5,140.264313,89056700,-0.00931180131516507,-0.0018888847657836383,145.0763596426278,144.76121525115624,132.48989926179587,-0.0034793321009022327,-0.0012663239966032025,0.0005900896477255557,-0.08999934879736415,0
2021-10-01,141.899994,142.919998,139.110001,142.649994,141.404266,94639600,0.008127177723388668,0.0016373588045983656,144.72663643856802,144.62957018248343,132.57859942834514,-0.0024106146922990845,-0.0009093946085242388,0.0006694862555070014,-0.06725186950097743,0
2021-10-04,141.759995,142.210007,138.270004,139.139999,137.924927,98322000,-0.024605615505263523,-0.005031359059881058,144.07885458727583,144.36664299885663,132.63179671761534,-0.004475899303907016,-0.0018179351794730403,0.00040125095226217766,-0.11494840814638309,1
2021-10-05,139.490005,142.240005,139.360001,141.110001,139.877731,80861100,0.014158455925809665,0.00285366146441568,143.67874757896385,144.1906072341956,132.70389556619628,-0.0027770002021331175,-0.0012193659214090324,0.0005436015372275449,-0.07735327703970889,1
2021-10-06,139.470001,142.149994,138.369995,142.0,140.759964,83221100,0.006307172654952398,0.0012725480740083395,143.4007681904911,144.0560722054036,132.78405545110977,-0.0019347286439838074,-0.0009330360095749501,0.0006040507294189368,-0.06104195002342145,1
2021-10-07,143.059998,144.220001,142.720001,143.289993,142.038666,61732700,0.009084273423087819,0.0018280083159805116,143.2710441723491,143.97695823656423,132.87614112821313,-0.0009046256849174483,-0.0005491887126186645,0.0006934995078327066,-0.037858496371263116,0
2021-10-08,144.029999,144.179993,142.559998,142.899994,141.652084,58773200,-0.002721667352184265,-0.0005499037950624786,143.11685748926823,143.88578669787543,132.96346394285777,-0.0010761887300506645,-0.000633237011015253,0.000657174522854076,-0.043856857752105544,0
2021-10-11,142.270004,144.809998,141.809998,142.809998,141.562881,64452200,-0.0006297330577924587,-0.00012717219227942334,142.96885972838552,143.79469235678226,133.04903028173482,-0.0010341043220138957,-0.0006331017342556811,0.0006435327144742597,-0.04529038521678799,0
2021-10-12,143.229996,143.25,141.039993,141.509995,140.274231,73035900,-0.00910302185782741,-0.0018463921248830228,142.71222842092024,143.65663504867314,133.12092282619514,-0.0017950154177128752,-0.0009601001667473019,0.000540346249108925,-0.06602980870987103,1
2021-10-13,141.240005,141.399994,139.199997,140.910004,139.679474,78762700,-0.004239959084145539,-0.000859489805280278,142.4233946665469,143.50066794872518,133.1861820418549,-0.002023889316067895,-0.0010856936743305345,0.0004902250846394729,-0.07543754440722865,1
2021-10-14,142.110001,143.880005,141.509995,143.759995,142.504593,69907100,0.020225727654157755,0.004053955097607531,142.43112784116147,143.46160618603008,133.2789025489011,5.429708112680842e-05,-0.00027220613850420516,0.0006961721225484663,-0.01916410680589628,1
2021-10-15,143.770004,144.899994,143.509995,144.839996,143.575165,67940300,0.007512543823762874,0.0015091551591697172,142.54008376105085,143.46605947285244,133.38135292154885,0.0007649726681298041,3.1041662928110725e-05,0.000768691598508342,0.0003274389842633951,1
2021-10-18,143.449997,146.839996,143.160004,146.550003,145.270218,85589200,0.01180603205296693,0.0023630397563532135,142.80009654571268,143.53681078764254,133.49965008650858,0.0018241380094716764,0.0004931571623982833,0.0008869093195456035,0.029752152028167275,1
2021-10-19,147.009995,149.169998,146.550003,148.759995,147.460907,76378900,0.01508009714695957,0.003006374505300391,143.2439832556448,143.69069691361736,133.6385680657473,0.0031084482480725484,0.0010721021675930142,0.0010405868416036856,0.06463069852726974,1
2021-10-20,148.699997,149.75,148.119995,149.259995,147.956543,58418800,0.003361134893874018,0.0006719648547295343,143.6927984693929,143.85798499543628,133.78103547802843,0.003133222098041788,0.001164223470357939,0.0010660650914116054,0.07218759453518565,0
2021-10-21,148.809998,149.639999,147.869995,149.479996,148.174637,61421000,0.0014740409283553468,0.00029477278172507226,144.11964023421262,144.0272654662035,133.92425539366994,0.002970516054850547,0.0011767193233840345,0.0010705546950637856,0.0755996699766596,0
2021-10-22,149.690002,150.179993,148.639999,148.690002,147.391525,58883400,-0.005285061032408556,-0.0010601563141281467,144.43124830714476,144.15919721262688,134.05825807632002,0.0021621485623037895,0.0009160192411925561,0.0010005856090531395,0.05875572580048171,1
2021-10-25,148.679993,149.369995,147.619995,148.639999,147.341949,50720600,-0.00033635583864133345,-6.737556338098916e-05,144.7084578969405,144.28401100821014,134.19043410541136,0.0019193186588419842,0.0008658052902388302,0.00098595961925807,0.05766824106812102,1
2021-10-26,149.330002,150.839996,149.009995,149.320007,148.016052,60893400,0.004575092189122554,0.0009142562151447375,145.02346685913662,144.4303655569078,134.32800244267094,0.002176852457514755,0.0010143504306192597,0.0010251724586531896,0.06965627136265326,1
2021-10-27,149.360001,149.729996,148.490005,148.850006,147.55014,56094900,-0.0031477126548410395,-0.0006308734809875594,145.26410239636172,144.55270965271532,134.45956600045528,0.0016592868894718116,0.0008470801506026415,0.0009794201908162048,0.05864121524040129,1
2021-10-28,149.820007,153.169998,149.720001,152.570007,151.237671,100077900,0.024991714680853594,0.0049426709456494855,145.83301369194632,144.81486499966766,134.62651231885872,0.003916392874767416,0.0018135623163493264,0.0012416098264280695,0.11987710565859758,0
2021-10-29,147.220001,149.940002,146.410004,149.800003,148.491837,124953200,-0.018155754329224005,-0.003650753277495422,146.08623495938,144.95905998007285,134.76447574852182,0.0017363782110995096,0.0009957194684779846,0.0010247864799195483,0.05907743597108151,1
2021-11-01,148.990005,149.699997,147.800003,148.960007,147.65918,74588300,-0.005607426083630518,-0.0011245221470509437,146.23603924896284,145.06494703967783,134.8927812634619,0.0010254510948584095,0.0007304618257013562,0.0009520722299214412,0.04210488210809338,1
2021-11-02,148.660004,151.570007,148.649994,150.020004,148.709915,69122000,0.0071159476843905,0.0014195958228115924,146.47164646334733,145.20788695969046,135.03026518123838,0.0016111432967857997,0.0009853512025446154,0.0010192088597236193,0.059853947842085094,1
2021-11-03,150.389999,151.970001,149.820007,151.490005,150.167084,54511500,0.00979873467078507,0.0019494288703258977,146.82359289540946,145.40236527499673,135.18088029386288,0.0024028297664435705,0.001339309588330062,0.0011154174393597227,0.0834258649543964,0
2021-11-04,151.580002,152.429993,150.639999,150.960007,149.641724,60394600,-0.0034985030407860274,-0.000699284304915615,147.09198633394192,145.56861463676157,135.32476928596375,0.0018279993919210202,0.0011433745348667923,0.0010644182208909836,0.07180418533509382,0
2021-11-05,151.889999,152.199997,150.059998,151.279999,150.17778,65463900,0.003582262925546198,0.0007139951555106272,147.38587144499508,145.74936621963366,135.4725604373472,0.00199796819920528,0.0012416933644874284,0.001092121953454983,0.08077354529019339,0
2021-11-08,151.410004,151.570007,150.160004,150.440002,149.343887,55020900,-0.00555270559998966,-0.0011110094550904615,147.5723491169003,145.8903278188637,135.61058358722434,0.0012652343815386935,0.00096715068398745,0.0010188273509526002,0.061513564533962464,0
2021-11-09,150.199997,151.429993,150.059998,150.809998,149.711197,56787900,0.0024594913617053127,0.0004906808432261212,147.77604891529077,146.0401658259671,135.75088819829674,0.0013803385228292608,0.001027059225539917,0.0010346140202408538,0.06815370158498225,0
2021-11-10,150.020004,150.130005,147.850006,147.919998,146.842255,65187100,-0.01916317588456662,-0.003863105854448712,147.68711616145356,146.07162030338017,135.86125005702016,-0.0006018076304651343,0.00021538237261764515,0.0008129733822603846,0.0052478861595456295,1
2021-11-11,148.960007,149.429993,147.679993,147.869995,146.792618,41000000,-0.0003380294044108556,-6.776152106180433e-05,147.60192586036274,146.09989472285545,135.97001988729855,-0.0005768296064342371,0.00019356545382698265,0.0008005949469236384,0.004231134789946651,1
2021-11-12,148.429993,150.399994,147.479996,149.990005,148.897186,63804000,0.014337015230561523,0.002853307812833661,147.72528396889962,146.2095924199984,136.0986484058329,0.0008357486382228885,0.0007508403572160649,0.0009460064699629012,0.0450885562845982,1
2021-11-15,150.369995,151.880005,149.429993,150.0,148.907104,59222800,6.660972088479156e-05,1.3312831086631505e-05,147.83783825757584,146.3153771878416,136.22609572517786,0.0007619162113097211,0.0007235145525836817,0.0009364333947308179,0.04527445594354084,1
2021-11-16,149.940002,151.490005,149.339996,151.0,149.899811,59256200,0.006666619478409741,0.0013280166620892597,148.0342166139972,146.45594321969094,136.36215259358403,0.001328336227963467,0.0009607058024316828,0.0009987577466850084,0.06404458183940875,1
2021-11-17,151.0,155.0,150.990005,153.490005,152.371689,88807000,0.016490200911594144,0.003264634984796233,148.44730922218795,146.6879332502913,136.5214514632996,0.002790521121666778,0.0015840260593069644,0.0011682044224570198,0.10660704516058558,1
2021-11-18,153.710007,158.669998,153.050003,157.869995,156.719757,137827700,0.02853593097599627,0.005597802929372175,149.2351613915034,147.08133810322107,136.7224296278439,0.005307284944695345,0.0026819169389924458,0.0014721361543561517,0.16683401584165836,1
2021-11-19,157.649994,161.020004,156.529999,160.550003,159.380249,117305600,0.016976111059181953,0.0033304506832865233,150.20136021136022,147.5636483344673,136.9478805668703,0.006474337621561688,0.0032792075287466638,0.0016489682025113694,0.19673771212095417,0
2021-11-22,161.679993,165.699997,161.0,161.020004,159.846817,117467900,0.002927389076923692,0.0005764038291020679,151.1199751436116,148.0453412233117,137.1757306806328,0.006115889569566768,0.0032643059065102786,0.001663772471828917,0.20168053666400426,0
2021-11-23,161.119995,161.800003,159.059998,161.410004,160.233978,96041900,0.002422075129591139,0.0004767527931517357,151.9879754156486,148.52332697926028,137.40516597734293,0.005743782522542817,0.0032286443598894543,0.0016725647865822868,0.2058680104052469,0
2021-11-24,160.75,162.139999,159.639999,161.940002,160.760117,69463600,0.003283566984775277,0.0006457402944921586,152.82341747130113,149.00320109772065,137.6375535497077,0.0054967641576104675,0.003230968011694202,0.0016912578993069083,0.21165781595351973,0
2021-11-26,159.570007,160.449997,156.360001,156.809998,155.66748,76959800,-0.03167848528002748,-0.006336939562299637,153.09428056927246,149.26454536839827,137.81695580294445,0.0017723926244628263,0.0017539507121475673,0.0013034397125633035,0.09277246136367488,1
2021-11-29,159.369995,161.190002,158.789993,160.240005,159.07251,88748200,0.021873740102942296,0.004286674532604007,153.66363575315128,149.64917143238264,138.02845385465645,0.0037189840258022855,0.0025768079287353807,0.001534630122104863,0.13561473907844587,1
2021-11-30,159.990005,165.520004,159.919998,165.300003,164.095612,174048100,0.03157743597558116,0.00613275070406849,154.65715730047023,150.21569851346567,138.2878285625703,0.006465560589201225,0.00378570142193535,0.0018791394141599582,0.1867837626886626,0
2021-12-01,167.479996,170.300003,164.529999,164.770004,163.569489,152052500,-0.0032061978598183494,-0.0006296207574096879,155.50595079566355,150.7393765717611,138.53938737289297,0.005488226410008679,0.003486173971680495,0.0018190958158610382,0.1763128235388983,1
2021-12-02,158.740005,164.199997,157.800003,163.759995,162.566849,136739200,-0.006129749540270346,-0.00120626380245481,156.17841729131464,151.20319901992733,138.7784665930632,0.004324377891716358,0.0030769826618288754,0.0017257129882255473,0.15624206367871266,1
2021-12-03,164.020004,164.960007,159.720001,161.839996,160.660828,118023100,-0.011724536778097816,-0.002316559478795388,156.6053135492847,151.57408643091057,138.9962015324357,0.0027333882963724854,0.002452907169869789,0.0015689389335231674,0.1194558091075541,1
2021-12-06,164.289993,167.880005,164.279999,165.320007,164.115479,107497000,0.02150275859402373,0.004188540688271125,157.32056740173377,152.06590574734545,139.24614459181444,0.00456723872414444,0.003244745378419678,0.0017982006459393851,0.15622229399380358,1
2021-12-07,169.080002,171.580002,168.339996,171.179993,169.93277,120405400,0.03544632739974518,0.006829151600314054,158.5217295539496,152.76656709058682,139.5514841481148,0.007635124714167496,0.004607616281887106,0.00219280438388747,0.2064874162352686,1
2021-12-08,172.130005,175.960007,170.699997,175.080002,173.804382,116998900,0.022783198320135645,0.004386712717417751,159.97722026309725,153.59157943997556,139.89230900236242,0.009181647924503045,0.005400477114207325,0.0024422875638203667,0.2337590593892216,1
2021-12-09,174.910004,176.75,173.919998,174.559998,173.288147,108923700,-0.0029702070457579,-0.0005767093813590085,161.24492757137372,154.36399385409416,140.2246058978613,0.007924298885751524,0.005029015372684853,0.002375376443984889,0.22431316743441074,1
2021-12-10,175.210007,179.630005,174.690002,179.449997,178.142532,115402700,0.02801337012392424,0.005359536334600845,162.8542232312429,155.29648554609048,140.6018986948975,0.009980442077204943,0.006040862695465776,0.002690631894597839,0.255472005199419,0
2021-12-13,181.119995,182.130005,175.529999,175.740005,174.459564,153237000,-0.020674276707821737,-0.004030997219918286,163.95949378064836,156.0479788187928,140.93879088698807,0.006786870659387434,0.004839087440129397,0.0023960714273256745,0.1929269735377238,0
2021-12-14,175.25,177.740005,172.210007,174.330002,173.059845,139380400,-0.00802317148975562,-0.0015606372448934147,164.82619389677708,156.715110825899,141.2584033657245,0.0052860624056831895,0.0042751723678577935,0.002267739610400721,0.17071279097107692,0
2021-12-15,175.110001,179.5,172.309998,179.300003,177.993622,131063300,0.028509080197084424,0.005454450157796442,166.08023466851262,157.5495622444912,141.62392792924962,0.007608261418211804,0.005324639176111257,0.002587630575002109,0.20571720373988753,0
2021-12-16,179.279999,181.139999,170.75,172.259995,171.004913,150185800,-0.03926381699227399,-0.007730100592268974,166.5492516524638,158.0772230584327,141.91627603940634,0.002824038543101315,0.0033491734691251107,0.002064256474391568,0.10916221290137224,1
2021-12-17,169.929993,173.470001,169.690002,171.139999,169.893066,195432700,-0.0065018424353689985,-0.0012686623619857507,166.86771016175297,158.5405894482981,142.19465205891476,0.0019120981098954548,0.0029312660034148674,0.0019615510445829543,0.0955175425591311,1
2021-12-20,168.279999,170.580002,167.460007,169.75,168.513199,107499100,-0.00812197361839373,-0.001588094995771172,167.02442338444314,158.93167217581583,142.45652814788076,0.0009391464803960581,0.0024667672100793236,0.001841673263896837,0.07858713324338659,1
2021-12-21,171.559998,173.199997,169.119995,172.990005,171.729599,91185900,0.019086932175562232,0.003687733556373418,167.4725353478295,159.43355165911717,142.74780248471777,0.002682912799853998,0.0031578317677682932,0.0020446541876595337,0.10606640018621234,1
2021-12-22,173.039993,175.860001,172.149994,175.639999,174.360291,92135300,0.015318803603564968,0.002954311770627438,168.12851207660765,160.0189139862106,143.06235460924796,0.003916921227804515,0.0036715128089537252,0.002203551431650741,0.1270063271090391,1
2021-12-23,175.850006,176.850006,175.270004,176.279999,174.995605,68356600,0.0036436851324137542,0.0007047036917517957,168.78252092645454,160.60623520243766,143.38009839423057,0.003889934204312162,0.003670323723592217,0.0022210160447202476,0.1319793351212185,1
2021-12-27,177.089996,180.419998,177.070007,180.330002,179.016113,74919600,0.022974908426985907,0.004398066018068247,169.75714874298268,161.32819119449894,143.73468560423822,0.005774459411900912,0.004495192799652381,0.002473057376712662,0.16199891995117668,0
2021-12-28,180.160004,181.330002,178.529999,179.289993,177.983688,79144300,-0.005767218283864728,-0.0011149763600206697,170.54062867222243,161.9813479319696,144.0754716977284,0.004615298590022521,0.0040486212151427114,0.002370938455513061,0.14771747768563045,1
2021-12-29,179.330002,180.630005,178.139999,179.380005,178.073044,62348900,0.0005020460077218569,9.686411965992292e-05,171.25800156058222,162.61239483659824,144.41375599924353,0.004206463257143023,0.0038957998108133385,0.0023479659481862036,0.14840850426350982,0
2021-12-30,179.470001,180.570007,178.089996,178.199997,176.901627,59773000,-0.0065782949158774695,-0.001273597144409333,171.79548969766964,163.17275688222182,144.737018397261,0.003138470215637179,0.003445998358161173,0.0022384460246236415,0.13131948860325388,1
2021-12-31,178.089996,179.229996,177.259995,177.570007,176.276215,64062300,-0.003535366014468466,-0.0006842944650028437,172.22222544074873,163.6866179848798,145.05084124902956,0.002483975241899916,0.003149184413357098,0.0021682279712795793,0.12210516971557354,0
2022-01-03,177.830002,182.880005,177.710007,182.009995,180.683868,104487900,0.025004241213143708,0.004775038910566076,173.02809616067742,164.35317680900215,145.40539872913874,0.004679249254074591,0.004072164434260062,0.0024443669340770136,0.15902457548223053,0
2022-01-04,182.630005,182.940002,179.119995,179.699997,178.390717,99310400,-0.012691509349357033,-0.0024578317584456055,173.53882195489862,164.90366858119813,145.73361085123688,0.002951692849622045,0.0033494440623786925,0.0022572210176978746,0.12555494889100324,0
2022-01-05,179.610001,180.169998,174.639999,174.919998,173.645523,94537600,-0.0266000052009433,-0.005200677234757034,173.54898395919398,165.24648640154328,146.0113413203788,5.855752724892582e-05,0.002078897475688013,0.001905740669703393,0.0632466895279741,0
2022-01-06,172.699997,175.300003,171.639999,172.0,170.746826,96904000,-0.016693185922219245,-0.003264307774869968,173.28211177260408,165.4621859936396,146.25746554604666,-0.0015377340765799774,0.001305320293299106,0.0016856514257193034,0.02934332208190888,1
2022-01-07,172.889999,174.139999,171.029999,172.169998,170.915558,86709100,0.000988199921209798,0.00019215506191283538,173.05672569902273,165.6760437193792,146.50281969981734,-0.0013006886358651881,0.0012924870081665318,0.001677549606474038,0.031072822298083693,1
2022-01-10,169.080002,172.5,168.169998,172.190002,170.93544,106765600,0.0001163264493451166,2.2625140290832846e-05,172.854698489592,165.88229455391334,146.7459303495704,-0.0011674045525517096,0.0012449043923543623,0.0016594264209466303,0.031286452628256856,1
2022-01-11,172.320007,175.179993,170.820007,175.080002,173.804382,76138300,0.01678377520776264,0.0032374165211392913,172.9451445382023,166.19296464983833,147.01516867445028,0.0005232490027786696,0.0018728345708047822,0.0018347243036895833,0.06162151112085397,0
2022-01-12,176.119995,177.179993,174.820007,175.529999,174.251099,74805200,0.002570228637848837,0.0004976669007403789,173.06952115361162,166.5089699184721,147.28617295629655,0.0007191680098417308,0.0019014358959152933,0.0018433763283731697,0.06622292221773562,0
2022-01-13,175.779999,176.619995,171.789993,172.190002,170.93544,84505800,-0.019028052155929398,-0.0037227836713702445,172.86627532945812,166.6825569804928,147.52148904628365,-0.0011743594296600435,0.001042508773585471,0.0015976794376815207,0.023307578235375815,0
2022-01-14,171.339996,173.779999,171.089996,173.070007,171.809006,80440800,0.00511050253826828,0.000991481177903042,172.76558301236687,166.88359419694407,147.763155881644,-0.0005824867626686991,0.0012061083060708189,0.0016381805587966092,0.03312124974897145,0
2022-01-18,171.509995,172.539993,169.410004,169.800003,168.562836,90956700,-0.01889406193293508,-0.003706454373935353,172.36532139214148,166.94944681667175,147.9701178728714,-0.002316790261384094,0.000394602117988585,0.0014006332633635932,-0.006610280943937923,0
2022-01-19,170.0,171.080002,165.940002,166.229996,165.018845,94815000,-0.02102474711566915,-0.004144262888278849,171.6656569738423,166.87373694150813,148.13975694876325,-0.004059194811625755,-0.0004534898234599405,0.0011464414459518846,-0.0455335143603876,0
