Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-09-24,298.230011,299.799988,296.929993,299.350006,295.289886,14999000,-0.0007010357870251838,-0.0001232771466387339,294.4603746699817,288.0822751011446,255.92223245361578,0.0002966201553669112,0.0010222389784129149,0.001548390046778092,0.057078988119184756,0
2021-09-27,296.140015,296.470001,292.940002,294.170013,290.180145,23571700,-0.01730415175818123,-0.003068872851696658,294.05273374903106,288.16454450894287,256.2631072053211,-0.0013843659657348795,0.0002855760833233578,0.0013319466168970617,-0.007497486500586063,0
2021-09-28,289.799988,290.779999,282.75,283.519989,279.674591,43186200,-0.03620355899953098,-0.006502981213788894,292.6833868205519,287.831605155651,256.4960572928303,-0.004656807338672353,-0.0011553793123967315,0.000909027015435937,-0.10627298591006039,1
2021-09-29,285.100006,286.769989,283.01001,284.0,280.148132,26353700,0.0016931856351583008,0.00030029568637357507,291.48955302811834,287.5302924828804,256.7314013197673,-0.004078925713557946,-0.001046836648142535,0.0009175346764427328,-0.10055805738529706,1
2021-09-30,285.709991,287.829987,281.619995,281.920013,278.096283,32343600,-0.007324157349726468,-0.0013044711971033074,290.2140035016309,287.160331326689,256.9439872071328,-0.0043759699558234555,-0.001286685840982904,0.00082804785964119,-0.11702370016446366,1
2021-10-01,282.119995,289.980011,281.290009,289.100006,285.178925,30086300,0.02546830875837336,0.004468646151595923,289.7344722157613,287.08262911779923,257.2249318617882,-0.0016523368275952466,-0.00027058824082970556,0.00109340816926351,-0.036645415168103525,1
2021-10-04,287.399994,287.75,280.25,283.109985,279.270142,31350700,-0.020719564042118388,-0.0037036606193701083,288.7378693380697,286.77625707396396,257.44428718654655,-0.003439711091573039,-0.0010671911594816175,0.0008527762964913865,-0.0842106255040094,1
2021-10-05,284.049988,290.399994,284.049988,288.76001,284.843475,24993000,0.01995678077178753,0.0035084560747102866,288.3669746392059,286.7004616985144,257.71691592100876,-0.0012845377702414007,-0.0002643014321440651,0.0010589814885451077,-0.030174055456824646,1
2021-10-06,285.779999,293.630005,285.51001,293.109985,289.134521,28002600,0.01506457537775785,0.0026455043774393783,288.4400742926149,286.795915004455,258.02952890686936,0.000253495232942047,0.0003329373987579487,0.001213009183907765,0.006797535028553554,1
2021-10-07,295.179993,296.640015,293.920013,294.850006,290.850891,20430500,0.005936233397740853,0.0010444319975320138,288.66967588379447,286.954933670947,258.3561096242139,0.0007960114132636864,0.0005544662882994711,0.0012656718737893424,0.020865498966204897,0
2021-10-08,296.220001,296.640015,293.76001,294.850006,290.850891,17685700,0.0,0.0,288.8774106567664,287.10771631130206,258.6794407821819,0.0007196279703989283,0.000532427299299254,0.0012514941428647397,0.020865498966204897,1
2021-10-11,292.920013,297.970001,292.75,294.230011,290.239349,19298600,-0.0021025962750101934,-0.00037103473616362237,289.00711907040767,287.23052543634907,258.99346971967265,0.00044900850276374804,0.00042774581827620395,0.0012139694462813821,0.015065384887369361,1
2021-10-12,295.339996,295.440002,292.350006,292.880005,288.907623,17974100,-0.004588371647705203,-0.0008109978894486058,288.99764325417834,287.296293968257,259.2911229861436,-3.278748378177099e-05,0.00022897472964622523,0.0011492693881167693,0.0022452738457416645,1
2021-10-13,294.910004,297.279999,293.48999,296.309998,292.291138,23416300,0.01171140783640734,0.002054913556687632,289.3113094204471,287.4921702047959,259.6194813444904,0.0010853589072106207,0.0006817917273955754,0.0012663694559429395,0.033311342037448954,1
2021-10-14,299.209991,303.269989,297.829987,302.75,298.643738,27262900,0.021733809801650628,0.0037868867844834675,290.20011214230925,287.9294865889215,260.00778240573925,0.0030721326575258168,0.001521141893409128,0.0014956545604281057,0.08455543174996577,1
2021-10-15,302.339996,304.450012,300.519989,304.209991,300.083984,25384800,0.004822622465300075,0.0008441513767381004,291.1414332716131,288.4061335462187,260.40655058080654,0.003243696642137195,0.0016554294697079808,0.0015336778437078369,0.09516401069125856,1
2021-10-18,303.570007,308.209991,302.690002,307.290009,303.122192,22729300,0.010124525672786211,0.0017660423963994365,292.2824579124118,288.98323387773956,260.8315818387089,0.003919142074615856,0.0020009988151945546,0.0016321834337669205,0.11688740934428467,1
2021-10-19,308.350006,309.299988,307.220001,308.230011,304.049408,17682100,0.0030588852432158475,0.0005345018692843873,293.40311982551543,289.5740642354753,261.2616099597168,0.003834174384284905,0.0020445143125005227,0.001648681183376688,0.12337961531965191,1
2021-10-20,309.209991,309.700012,306.109985,307.410004,303.24054,16537100,-0.0026603176283770402,-0.00046593911726966475,294.34001698499014,290.1100044615351,261.6793107561375,0.0031932078978296197,0.001850788078948895,0.0015987836731357064,0.11382780793362407,1
2021-10-21,307.170013,311.019989,306.359985,310.76001,306.545135,16918100,0.010897602939237583,0.0018966842207024381,295.5024091768958,290.75451938461214,262.12573686801676,0.0039491476687825156,0.002221622533401746,0.001706004615302792,0.1377013395798037,1
2021-10-22,310.399994,311.089996,307.799988,309.160004,304.966827,17449300,-0.0051486969447418485,-0.0009016014094255231,296.4037823029057,291.311864781294,262.5520163718176,0.0030503071989180786,0.0019168933224544826,0.0016262405549878345,0.11847881557672892,1
2021-10-25,309.359985,309.399994,306.459991,308.130005,303.950806,17554500,-0.0033315787490553195,-0.0005833955212199982,297.1225464645337,291.80750953496874,262.9639446268244,0.0024249493580801307,0.0017014231605254615,0.0015689395979479048,0.10609872633622458,1
2021-10-26,311.0,312.399994,308.600006,310.109985,305.9039,28107300,0.006425691136348055,0.0011203926324492297,297.9588658488638,292.3603091610484,263.3912078643684,0.0028147287854169978,0.001894398218060367,0.001624797795569899,0.12143216343703785,1
2021-10-27,316.0,326.100006,316.0,323.170013,318.786865,52588700,0.042114418940065734,0.007207721658572641,299.9424848156387,293.3966446841446,263.94240843288213,0.0066573584280624765,0.0035447203010217088,0.0020927067876825856,0.2019818596831668,1
2021-10-28,324.329987,324.869995,321.359985,324.350006,319.950806,26297900,0.003651157333599775,0.000632230663360156,301.8480392141493,294.43798434358985,264.49970592111214,0.006353065987573903,0.0035492555157414785,0.0021114359436926744,0.2078927655246747,1
2021-10-29,324.130005,332.0,323.899994,331.619995,327.122192,34766000,0.02241402698638617,0.0038429059425098,304.25510138423033,295.7197179771745,265.12281523532994,0.007974417115140797,0.004353153131523291,0.0023558034291488728,0.24118543241338727,1
2021-11-01,331.359985,331.48999,326.369995,329.369995,324.90271,27073200,-0.006784871385307811,-0.0011757514389999502,306.2215403000179,296.8641490368932,265.717640058859,0.006463125537882863,0.0038699856321620096,0.002243582179078274,0.21465009283490757,1
2021-11-02,330.309998,333.450012,330.0,333.130005,328.611725,26487100,0.011415771201169544,0.0019626614288159594,308.35393884287333,298.10915201583856,266.3434518493181,0.006963581140523978,0.004193847532564909,0.002355175931565867,0.23155586646853735,1
2021-11-03,333.899994,334.899994,330.649994,334.0,329.46991,21500100,0.002611547107760792,0.0004500773692175386,310.36498371498067,299.33898566227623,266.97157581101646,0.006521871845237115,0.00412544746822241,0.0023583232752186767,0.23537432446760903,1
2021-11-04,332.890015,336.540009,329.51001,336.440002,331.876831,23992200,0.007305434963696511,0.001255523643576728,312.4137310754587,300.6149795970889,267.6173992457327,0.006601090548151056,0.004262705480843287,0.0024190718909096187,0.24603925437269156,0
2021-11-05,338.51001,338.790009,334.420013,336.059998,331.501984,22570100,-0.0011294762543998527,-0.00019468743451100945,314.231659925415,301.8262346717129,268.2530667557254,0.005818978710372846,0.004029257212156967,0.002375284685466106,0.2411426341651928,0
2021-11-08,337.299988,337.649994,334.440002,336.98999,332.419373,20897000,0.0027673710694895437,0.0004761756247679827,315.9638230753755,303.02596558654767,268.89153746462364,0.005512376284336318,0.0039749060121949675,0.0023801059075296838,0.24544680185071685,0
2021-11-09,337.109985,338.720001,334.529999,335.950012,331.393463,21307400,-0.0030861919711280272,-0.0005323376785447698,317.4333125920064,304.1384164655066,269.5134471714433,0.004650815724179802,0.0036711404476696963,0.0023128645575225537,0.23113616209453525,0
2021-11-10,334.570007,334.630005,329.920013,330.799988,326.313354,25500900,-0.015329538953518851,-0.0026619740696286476,318.2790308213391,305.00802185901614,270.0786203737175,0.002664239056786366,0.0028592421951014746,0.00209701299955789,0.16462991511347425,1
2021-11-11,331.25,333.769989,330.51001,332.429993,327.921204,16849800,0.004927319033348532,0.0008492294415511914,319.19733302883066,305.90657802140765,270.65416846950137,0.0028852111467154717,0.0029460082948469246,0.0021310390840543203,0.17449433657283067,1
2021-11-12,333.920013,337.230011,333.790009,336.720001,332.153015,23831000,0.012904962986169055,0.0022135172063071362,320.43120750227536,306.93585005978383,271.2660972907004,0.0038655538307184045,0.0033646613454130225,0.002260925167564709,0.19902111226475624,1
2021-11-15,337.540009,337.880005,334.029999,336.070007,331.511841,16723000,-0.0019303573083627734,-0.00033282077016139056,321.4865059306301,307.89961441038054,271.8655574271113,0.003293369695731796,0.0031399536756915314,0.0022098601424878073,0.19072049692582624,1
2021-11-16,335.679993,340.670013,335.51001,339.51001,334.905212,20886800,0.01023604764693764,0.0017547561189104055,322.76447793723673,308.95865745311073,272.4928176716177,0.003975196417365101,0.0034395724878000244,0.002307244251322782,0.2099108645762074,1
2021-11-17,338.940002,342.190002,338.0,339.119995,335.132477,19053400,0.0006785949930214752,0.00011668088070515559,323.9423826098809,309.98508174906715,273.11609786393984,0.003649424745164165,0.0033222059689723693,0.002287327048279497,0.21117427841941067,1
2021-11-18,338.179993,342.450012,337.119995,341.269989,337.257202,22463500,0.006339955527497221,0.0010869231048513672,325.21046064703506,311.0545766608684,273.7543178055922,0.0039145172266059625,0.00345014961935175,0.0023368082168864213,0.2230448119163813,0
2021-11-19,342.640015,345.100006,342.200012,343.109985,339.075531,21963400,0.005391520149064188,0.0009237554255352443,326.53094353779363,312.15343761534416,274.4042801259346,0.004060394884381591,0.0035326950217928754,0.002374254132509801,0.23293264898709906,0
2021-11-22,344.619995,349.670013,339.549988,339.829987,335.834137,31031100,-0.009559504309970435,-0.0016486649851290558,327.41696196276564,313.0820924931738,275.01552248289045,0.0027134286734740165,0.002974994877275483,0.002227524864682584,0.18691439194381984,0
2021-11-23,337.049988,339.450012,333.559998,337.679993,333.709381,30427600,-0.006326801733082865,-0.001091166966737278,328.0162399663118,313.89100576795124,275.599540975598,0.0018303205794643063,0.002583709813409829,0.0021235837433282168,0.15839084586184768,0
2021-11-24,336.279999,338.160004,333.910004,337.910004,333.936707,21661300,0.0006812094982731054,0.00011720238854628917,328.58009396952014,314.6771116986198,276.1800102892737,0.0017189819725580424,0.002504391384981819,0.0021062056621026226,0.15998093186372897,0
2021-11-26,334.350006,337.929993,328.119995,329.679993,325.803467,24217200,-0.024355633356592965,-0.004243218604755072,328.3156533057563,315.11343935749744,276.67377602768886,-0.0008047981865522136,0.0013865884827859443,0.0017878402491837697,0.06154251327898734,1
2021-11-29,334.940002,339.029999,334.73999,336.630005,332.671783,28563500,0.02108116301905394,0.003605421442153922,328.7305228004462,315.8020018532818,277.23097012691585,0.0012636299564539044,0.0021851257667344637,0.0020139028252943447,0.11287032799900515,0
2021-11-30,335.320007,337.779999,328.98999,330.589996,326.702789,42885600,-0.01794259178272417,-0.0031177930616831384,328.53740529564175,316.22948370217273,277.72322703112565,-0.0005874644774670479,0.0013536388192039173,0.0017756201768670543,0.0535862773790128,0
2021-12-01,335.130005,339.279999,329.390015,330.079987,326.19873,33337600,-0.001542867147056981,-0.0002667205092474756,328.3146743151044,316.62043453738164,278.20557034424877,-0.0006779470980995406,0.0012362883771366295,0.001736777000178824,0.04886681128322344,0
2021-12-02,330.299988,333.48999,327.799988,329.48999,325.615723,30766000,-0.001787275505333863,-0.00030909243835142153,328.0576313327135,316.9731909476804,278.6773131567438,-0.0007829165203385724,0.0011141302702530886,0.0016956627141264669,0.043228373526766076,1
2021-12-03,331.98999,332.700012,318.029999,323.01001,319.211914,41779300,-0.01966676836425374,-0.0034330627764533883,327.21518206293126,317.06098400855564,279.0806425183682,-0.0025679916859725482,0.0002769731427845201,0.0014472988742988413,-0.014444512197935638,1
2021-12-06,323.950012,327.450012,319.230011,326.190002,322.354492,30032600,0.009844801720026108,0.0016990814130410925,326.75225919979493,317.26857255723974,279.5112280853496,-0.0014147352828124404,0.000654727510334352,0.00154287149082033,0.012301833288551407,1
2021-12-07,331.640015,335.799988,330.100006,334.920013,330.981903,31021900,0.026763737481902306,0.004572964929965062,327.1550824188621,317.8063502216617,280.02337410440083,0.001232809285094616,0.0016950234310553203,0.0018322913986654754,0.07600454619939512,1
2021-12-08,335.309998,335.5,330.799988,334.970001,331.031281,24761000,0.0001491864043092761,2.5710727222794105e-05,327.52424418849427,318.3249749580671,280.5309154665461,0.001128399922454948,0.0016318891552786763,0.0018124964166599256,0.07633793866597906,1
2021-12-09,334.410004,336.48999,332.119995,333.100006,329.183258,22214200,-0.005582623474184478,-0.000964849907463261,327.6822455038758,318.7507899793194,281.0150183773267,0.0004824110525709635,0.001337673933087924,0.0017256668840777145,0.059020928155938464,1
2021-12-10,334.980011,343.0,334.790009,342.540009,338.512238,38095700,0.028339776623755197,0.0048210268072095275,328.7136733606495,319.5257487252284,281.58713001536324,0.0031476464499555767,0.0024312370989238996,0.0020358756672154144,0.11973450459000524,0
2021-12-13,340.679993,343.790009,339.079987,339.399994,335.40918,28899400,-0.009166752783691168,-0.0015810680310929248,329.3513406596353,320.1486283830626,282.12267280128,0.0019398867484472504,0.0019493879924206148,0.0019018723827595174,0.09123357331814887,0
2021-12-14,333.220001,334.640015,324.109985,328.339996,324.479279,44438700,-0.0325867676012922,-0.005696911351644074,328.8873347872891,320.3184578190209,282.54413156942644,-0.0014088476804645644,0.0005304706030322404,0.0014938847840963998,0.005106606488578436,0
2021-12-15,328.609985,335.190002,324.5,334.649994,330.714996,35381100,0.019217612351758007,0.0032920367478619372,329.06139775992824,320.72616519866716,283.0234436533127,0.0005292480257768073,0.0012728188766337745,0.0016964149325058298,0.04491875085173042,0
2021-12-16,335.709991,336.76001,323.019989,324.899994,321.079681,35034800,-0.029134799197312433,-0.00509676534435044,328.3012342589827,320.7400285634253,283.40211268163796,-0.0023100962498802113,4.3224926003615494e-05,0.0013379422688004627,-0.01813169862820253,1
2021-12-17,320.880005,324.920013,317.25,323.799988,319.992615,47750300,-0.0033856580292291882,-0.0005875926701305323,327.5099371866986,320.7107182276047,283.76619728182067,-0.0024102774821121997,-9.13834670150937e-05,0.001284692611278171,-0.024663366758002993,1
2021-12-20,320.049988,322.799988,317.570007,319.910004,316.148376,28326500,-0.012013524124611541,-0.0020952922137962293,326.4278837403464,320.53180284613,284.0884080153349,-0.00330387974070967,-0.0005578715375134102,0.0011354796187870164,-0.04749565149255368,1
2021-12-21,323.290009,327.730011,319.799988,327.290009,323.441589,24740600,0.023068956077762826,0.003962135487598717,326.14347471745623,320.64591210706607,284.4799819554808,-0.0008712767415309797,0.00035599981007461423,0.0013783524040331674,0.00042610562294939316,1
2021-12-22,328.299988,333.609985,325.75,333.200012,329.282104,24831500,0.01805740263043276,0.003096772241376833,326.4423917919842,320.9845862989458,284.9257742146303,0.0009165201750147567,0.0010562248857446388,0.0015670426301532814,0.03475371903751096,1
2021-12-23,332.75,336.390015,332.730011,334.690002,330.754578,19617800,0.004471770503507111,0.0007696855942289638,326.85307619274766,321.3677232283989,285.38178221249467,0.0012580608741070698,0.0011936303044042251,0.0016004448847120045,0.04308576108899679,1
2021-12-27,335.459991,342.480011,335.429993,342.450012,338.42334,19947000,0.02318565640533632,0.003950950648715645,327.95500607915267,322.0365709449323,285.9095589068977,0.0033713309332759067,0.0020812535553174083,0.0018493706581803604,0.08393498088287508,0
2021-12-28,343.149994,343.809998,340.320007,341.25,337.237427,15661500,-0.0035042293477748343,-0.0006027136289523671,328.8390461668524,322.63268294709184,286.42028396255046,0.0026956139449396677,0.001851069275798034,0.001786316825521217,0.07555886292710305,0
2021-12-29,341.299988,344.299988,339.679993,341.950012,337.929199,15042000,0.0020512907068288566,0.00035204682934120157,329.7047750081046,323.2325463217157,286.932810480336,0.0026326826188789454,0.0018592765281693069,0.0017894211635254287,0.07926459398279555,0
2021-12-30,341.910004,343.130005,338.820007,339.320007,335.330139,15994500,-0.007691137693017214,-0.0013259632404246657,330.2405239597137,323.7069617208641,287.4143759382431,0.001624935373155889,0.0014677216281191452,0.0016783213362769889,0.05993065287155822,0
2021-12-31,338.51001,339.359985,335.850006,336.320007,332.365448,18000800,-0.008841111058018991,-0.0015271279683890526,330.44289767783624,324.04651020239885,287.86165028711633,0.0006128070404443076,0.0010489378409708205,0.0015562003376246025,0.03835558577559354,0
2022-01-03,335.350006,338.0,329.779999,334.75,330.813873,28865100,-0.004668280079462406,-0.0008058940846707996,330.4782286608995,324.3118969787754,288.28903558774203,0.00010692008607704473,0.0008189774246012416,0.0014846899550511328,0.027165469477401415,0
2022-01-04,334.829987,335.200012,326.119995,329.01001,325.141388,32674300,-0.01714705900498914,-0.0029812299610237902,329.96995812176624,324.3444260384312,288.65572566149586,-0.00153798494137658,0.00010030177726694234,0.001271952896183759,-0.011879859119264537,0
2022-01-05,325.859985,326.070007,315.980011,316.380005,312.659912,40054300,-0.0383878412919858,-0.006767342783632557,328.32138230064567,323.88620980162995,288.8945732867546,-0.0049961391349214734,-0.0014127458344141974,0.0008274480775027904,-0.08335531829060415,0
2022-01-06,313.149994,318.700012,311.48999,313.880005,310.18927,39646100,-0.007902010795678871,-0.001380894146872702,326.5945144624889,323.3490749074484,289.10646081623963,-0.005259687401582225,-0.001658406186884287,0.0007334424010612128,-0.09569102063717815,1
2022-01-07,314.149994,316.5,310.089996,314.040009,310.347351,32720000,0.0005096275573941433,8.88062611228424e-05,325.0471655612995,322.83920338166615,289.3178129573716,-0.004737828814228684,-0.0015768454755227257,0.000731052984894287,-0.0945055243918727,0
2022-01-10,309.48999,314.720001,304.690002,314.269989,310.574677,44289500,0.000732488933021358,0.0001276159079051098,323.6688333173662,322.3582415627773,289.5293240423729,-0.0042404069008051826,-0.0014897875284378692,0.0007310683114849503,-0.09271996411763787,0
2022-01-11,313.380005,316.609985,309.890015,314.980011,311.276337,29386800,0.002259231199329248,0.0003932582927184125,322.4885955728551,321.92365707011936,289.745712231006,-0.0036464361811253676,-0.001348141404888925,0.0007473791794625484,-0.08699194099103202,0
2022-01-12,319.670013,323.410004,317.079987,318.269989,314.527618,34372200,0.010444998907835457,0.001810033807505551,321.73040723258316,321.63361632227156,289.9922983580607,-0.0023510547370678703,-0.0009009612728915206,0.000851043230824633,-0.06056857519540486,0
2022-01-13,320.470001,320.880005,304.0,304.799988,301.216003,45366000,-0.042322563228771926,-0.0075193395916376415,319.77665444852767,320.8329256037511,290.10397701121434,-0.006072639514744682,-0.002489449727537729,0.0003851090314672678,-0.13196793170666565,0
2022-01-14,304.25,310.820007,303.75,310.200012,306.552582,39846400,0.0177167844565016,0.003076769792486278,318.5172189772393,320.2729121290942,290.2676447225455,-0.003938484732290304,-0.001745498762644293,0.0005641691403799332,-0.09141658558711796,0
2022-01-18,304.070007,309.799988,301.73999,302.649994,299.091309,42333200,-0.024339292630717213,-0.004303705411559444,316.6671323127403,319.4422610259925,290.35544237704755,-0.0058084353192572324,-0.0025935727676117404,0.0003024713780481747,-0.12667210060682357,0
2022-01-19,306.290009,313.910004,302.700012,303.329987,299.763336,45933900,0.0022468957799104405,0.00039369832290669926,315.0572469496222,318.67053847595355,290.449053258868,-0.005083841039518422,-0.0024158436255751203,0.00032240098912583726,-0.12158701289950066,0
2022-01-20,309.070007,311.649994,301.140015,301.600006,298.05365,35380700,-0.0057034526730780355,-0.0010029433990385028,313.4378567639439,317.86203304552396,290.524720888133,-0.005139987101890897,-0.0025371201062271975,0.0002605194557048218,-0.12963512301827385,0
2022-01-21,302.690002,304.109985,295.609985,296.029999,292.549164,57984400,-0.018468104651628958,-0.003271875441251515,311.4484574530921,316.86937151432693,290.54486460068887,-0.006347029460292863,-0.0031229320522683235,6.933562312450015e-05,-0.1545356172013787,0
2022-01-24,292.200012,297.109985,276.049988,296.369995,292.885162,85731500,0.0011485180658385996,0.00020213651369593855,309.68052455279764,315.92881427847095,290.56815114197553,-0.005676486294881489,-0.0029682806872782797,8.014783299881145e-05,-0.15172024576455073,1
2022-01-25,291.519989,294.98999,285.170013,288.48999,285.097778,72848600,-0.02658852345684881,-0.00474461839619289,307.3393105953883,314.7197540322564,290.51371956842354,-0.0075600942642105595,-0.003827002133299784,-0.0001873280789310705,-0.1847970802973812,1
2022-01-26,307.98999,308.5,293.029999,296.709991,293.22113,90428900,0.028493214001829248,0.004970045302618464,305.99472196725605,313.8766707368738,290.5406589757029,-0.004374932141051113,-0.0026788381872470124,9.27302411719566e-05,-0.12012794006855188,1
2022-01-27,302.660004,307.299988,297.929993,299.839996,296.314362,53481300,0.010549144258464649,0.0018472144108303556,305.0727829227555,313.18795274719247,290.5981087570392,-0.0030129246627960127,-0.002194231218473286,0.00019773405050727,-0.09751095677534437,1
2022-01-28,300.230011,308.480011,294.450012,308.26001,304.635376,49743700,0.028081710058994735,0.004866034112496864,305.03112512058834,312.8525575806359,290.7377830579642,-0.00013655037256365965,-0.0010709069860911358,0.00048064421865090523,-0.04157954468799595,1
2022-01-31,308.950012,312.380005,306.369995,310.980011,307.323395,46444500,0.008823725712013175,0.001536080889963598,305.2494365376752,312.63572767551295,290.90281402256153,0.0007157021008938891,-0.000693073781463549,0.0005676282004407618,-0.02487262782409772,0
2022-02-01,310.410004,310.630005,305.130005,308.76001,305.129486,40950400,-0.007138763386367097,-0.001250783975339953,305.2380126769442,312.34136525686534,291.04437294771014,-3.7424674261710145e-05,-0.0009415507972688753,0.00048661930488447247,-0.037139857972852824,0
2022-02-02,309.630005,315.119995,308.880005,313.459991,309.77417,36636000,0.015222009714262796,0.0026407994966364257,305.6700276600924,312.2406909330667,291.23073908753395,0.001415338081123707,-0.0003223214565764021,0.0006403358289881478,-0.007915696814424038,0
2022-02-03,309.48999,311.230011,299.959991,301.25,297.707794,43730000,-0.03895216957566228,-0.0069268102247952434,304.91171969246454,311.67077340627975,291.2951873951207,-0.002480805767685834,-0.0018252506586629025,0.00022129637753454112,-0.07164709767968468,1
2022-02-04,300.209991,308.799988,299.970001,305.940002,302.342621,35096500,0.015568376419463181,0.0027121010466633066,304.6670436265156,311.3049635079943,291.40511210760707,-0.0008024488733845425,-0.0011737061331978937,0.00037736535735222176,-0.04320194072232418,0
2022-02-07,306.170013,307.839996,299.899994,300.950012,297.411316,28533300,-0.01631032033687374,-0.0028792125667737034,303.9760219477998,310.76011458611214,291.46487533041693,-0.0022681208656191165,-0.0017502095557436759,0.00020508639116734173,-0.06731524130814122,1
2022-02-08,301.25,305.559998,299.950012,304.559998,300.978821,32421200,0.011995189181033039,0.002093691666047892,303.69057423848557,310.3765344454803,291.55954145648246,-0.0009390467954845105,-0.0012343287398473013,0.00032479428596055016,-0.045391246340182434,0
2022-02-09,309.869995,311.929993,307.390015,311.209991,307.550659,31284700,0.021834885186157393,0.003784784866396995,304.05820135862984,310.26571580055946,291.71865705393043,0.0012105318746429283,-0.0003570458221617834,0.0005457396340147191,-0.007370624556619703,0
2022-02-10,304.040009,309.119995,300.700012,302.380005,298.824524,45386200,-0.028373000494855027,-0.005024455097256242,303.5597558959032,309.8170416123022,291.7893621976724,-0.0016393093838594774,-0.001446096572737865,0.00024237443177632656,-0.051109071105798945,0
2022-02-11,303.190002,304.290009,294.220001,295.040009,291.570801,39175600,-0.024274189088978493,-0.004311277551309223,302.417950667722,309.10150276476094,291.78718745938716,-0.0037613853813111,-0.002309552901988754,-7.453110246635752e-06,-0.08346887924731256,1
2022-02-14,293.769989,296.76001,291.350006,295.0,291.53125,36359500,-0.00013564801367071944,-2.3903163596905586e-05,301.38112203270083,308.41247324457424,291.78464081800024,-0.0034284626052517586,-0.0022291367528907147,-8.72773547422323e-06,-0.08364114772172598,1
2022-02-15,300.01001,300.799988,297.019989,300.470001,296.936951,27058300,0.018542440990459985,0.0032373831460801306,300.9578676486341,307.96245276439487,291.83590758598035,-0.0014043825346858885,-0.001459151361308586,0.0001757007080167572,-0.050863819623858574,0
2022-02-16,298.369995,300.869995,293.679993,299.5,296.590332,29982100,-0.0011673151449582697,-0.00020514497583401514,300.5419118725737,307.5164872442225,291.8832152915925,-0.0013821063370439424,-0.0014481165355361147,0.00016210378634839984,-0.052559872217156925,0
2022-02-17,296.359985,296.799988,290.0,290.730011,287.905548,32461600,-0.029282087320364747,-0.005220929054018608,299.33844864661427,306.7474308032726,291.84363651257166,-0.004004310807970368,-0.00250086246705572,-0.00013559799586715382,-0.09308700546403159,0
2022-02-18,293.049988,293.859985,286.309998,287.929993,285.132751,34264000,-0.009630925903518994,-0.0017090290185624024,297.98552506122246,305.89979630118347,291.7768615323471,-0.004519712023325795,-0.0027632978045470935,-0.00022880396167801464,-0.10510757931164327,1
2022-02-22,285.0,291.540009,284.5,287.720001,284.924805,41736100,-0.000729295387045803,-0.00012905842514976396,296.7416469601537,305.07724762270567,291.7086818653586,-0.0041742903478725335,-0.0026889481079219735,-0.00023367057494017018,-0.10602633433186512,1
2022-02-23,290.179993,291.700012,280.100006,280.269989,277.54715,37811200,-0.025893340525406372,-0.00464144178259096,294.9135996306152,303.99763595122704,291.5677711005291,-0.006160400295223689,-0.0035388141196743828,-0.0004830530374633213,-0.13752173007496096,1
2022-02-24,272.51001,295.160004,271.519989,294.589996,291.728027,56989700,0.05109357815419835,0.008857306508852858,294.6102117610328,303.5164748158848,291.5693656865935,-0.0010287347547294212,-0.0015827792010180142,5.469006599811976e-06,-0.04876040330334369,1
2022-02-25,295.140015,297.630005,291.649994,297.309998,294.421661,32546700,0.00923337407002034,0.0016193261769503753,294.59225454569633,303.15981545055604,291.5977467344881,-6.095245385129289e-05,-0.0011750906290840524,9.733892251584386e-05,-0.03389766922167709,1
2022-02-28,294.309998,299.140015,293.0,298.790009,295.887238,34627500,0.004977816492924614,0.0008734312762685992,294.71558630324904,302.874616334848,291.64042823961756,0.00041865241074612314,-0.0009407550116238284,0.0001463711760718578,-0.02574245377081084,0
2022-03-01,296.399994,299.970001,292.149994,294.950012,292.084564,31217800,-0.012851767537199521,-0.002273306677789244,294.4650127505587,302.451477027599,291.6448475009149,-0.0008502215842515204,-0.0013970774849654255,1.5153116198707295e-05,-0.04473564378224012,0
2022-03-02,295.359985,301.470001,293.700012,300.190002,297.273682,31873000,0.01776580702840569,0.003101938544605387,294.7325050600293,302.248426242203,291.70085580438837,0.0009084009912485591,-0.0006713499546822099,0.00019204283550133816,-0.015103762101830967,0
2022-03-03,302.890015,303.130005,294.049988,295.920013,293.045166,27314500,-0.014224320066113405,-0.002515773110459696,294.57180610193126,301.8875140758421,291.7142320252402,-0.0005452366309760537,-0.001194091135057529,4.585595340467208e-05,-0.03672036637649811,0
2022-03-04,294.290009,295.660004,287.170013,289.859985,287.043976,32356500,-0.020478720334871525,-0.003642627920150354,293.8548699017473,301.3054145434561,291.6677618160339,-0.002433824912408178,-0.0019282000919049747,-0.00015930045265100112,-0.06564758585127237,0
2022-03-07,288.529999,289.690002,278.529999,278.910004,276.200378,43157200,-0.037776783025051164,-0.00680411687777327,292.1734897206285,300.3209033064578,291.51385749945644,-0.0057218047183665854,-0.0032674860439864117,-0.0005276699612571933,-0.11175604518946933,1
2022-03-08,277.799988,283.959991,270.0,275.850006,273.170105,48159500,-0.010971284767756662,-0.0019625804459193485,290.3636435567591,299.25616611796926,291.33133259896437,-0.0061944229286508,-0.003545331599519197,-0.0006261276978656305,-0.1235124290218478,1
