Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-09-28,212.139999,214.190002,206.509995,206.990005,206.736191,34306900,-0.04436751837705777,-0.008440272799920545,217.30197626549665,209.79397342765353,172.37164150457315,-0.005092105298288407,-0.0005945511188053532,0.0020076721912811735,-0.044374973433904404,0
2021-09-29,209.399994,210.169998,204.669998,205.169998,204.918442,21839400,-0.008792601775274078,-0.0016564903520522867,216.12259204973506,209.60277611676517,172.69549026572165,-0.005427397559977232,-0.0009113574988096618,0.0018787821379533387,-0.05568790368120261,0
2021-09-30,207.679993,210.660004,206.880005,207.160004,206.906006,22100900,0.009699292950899885,0.0018134999638506066,215.2448219497603,209.49702042591164,173.03589340735627,-0.004061445366029814,-0.0005045529110483393,0.0019711177235193222,-0.040248700881474024,0
2021-10-01,207.5,208.589996,202.029999,207.419998,207.165665,24097800,0.0012549611537133742,0.0002352048218214886,214.4753784307355,209.4055947229347,173.375493124696,-0.0035747364886872246,-0.0004364057435808366,0.0019625969540333355,-0.03819238358208075,0
2021-10-04,205.039993,205.419998,195.550003,197.320007,197.078064,34563500,-0.04869340196890237,-0.009359463232573417,212.818491342094,208.92216214556473,173.6113396010672,-0.007725302087188468,-0.0023085943716527613,0.0013603218777960002,-0.10039246797494678,1
2021-10-05,199.5,206.479996,198.539993,204.509995,204.259232,27928200,0.03643819030006301,0.006773794118527299,212.00332378570408,208.73930213985633,173.9162937542904,-0.0038303417679979024,-0.0008752542278448461,0.0017565336107880913,-0.04535104904694578,1
2021-10-06,201.199997,207.199997,200.800003,207.0,206.74617,29720200,0.012175400718240192,0.002275049746109259,211.5026424727799,208.6611400951561,174.24295918957105,-0.0023616672794727345,-0.0003744481460796756,0.001878291149316702,-0.027715047432523007,1
2021-10-07,210.919998,213.220001,209.720001,210.75,210.491577,25691900,0.01811596800076143,0.0033675057131516972,211.40635052299137,208.73292193456172,174.60364195385395,-0.0004552753982774993,0.00034401153646945737,0.002069999074628237,-0.001980232659640464,0
2021-10-08,211.009995,212.059998,207.75,208.309998,208.054565,15125800,-0.01157771743046998,-0.0021769098760536787,211.08713285413506,208.70631970183382,174.9364869592882,-0.001509971995006798,-0.0001274462719217384,0.0019062890195740145,-0.018076842195374282,1
2021-10-11,205.75,210.630005,205.110001,206.949997,206.696228,16338800,-0.006528753646909968,-0.0012271270401342793,210.6689514394555,208.62749257627172,175.25250428307638,-0.001981084346664219,-0.0003776940040661758,0.0018064689035497405,-0.027045621477586507,1
2021-10-12,208.279999,210.570007,205.279999,206.710007,206.456543,16213400,-0.0011596002613070144,-0.00021763621486359241,210.26776968331689,208.54235729877087,175.56299223050843,-0.00190432312591593,-0.00040807314726143407,0.0017716605460345036,-0.028674864468640066,1
2021-10-13,209.179993,209.899994,207.130005,209.389999,209.13324,18065200,0.012964941488921466,0.0024167727377837345,210.1597192372867,208.5655291694073,175.89702454662276,-0.0005138707001691722,0.00011111349721271147,0.001902635127543073,-0.00809938195352899,1
2021-10-14,212.880005,217.550003,211.220001,217.460007,217.193359,24358900,0.03854059259063747,0.007077793855617909,210.82958969087846,208.90387543727368,176.3079333471539,0.0031874350423708453,0.0016222540187431633,0.0023360759034454226,0.047697392519990556,1
2021-10-15,218.100006,219.309998,216.619995,218.619995,218.351929,22699400,0.005334279120385199,0.0009887217699009465,211.54600295841385,209.27438734169434,176.7262815626051,0.003398067930530102,0.0017735999566552696,0.0023728269483340725,0.05508986883952112,1
2021-10-18,217.490005,222.910004,216.440002,222.220001,221.947525,18949400,0.016466976117257115,0.003032405844504149,212.53662410523157,209.7713731322161,177.1762441838727,0.00468276938804868,0.002374804661166241,0.002546099070772412,0.0776409643749249,1
2021-10-19,222.759995,223.789993,220.369995,222.899994,222.626694,16147300,0.00306004313406949,0.0005655537455691029,213.49758314282855,210.27550336232525,177.6284874656252,0.004521380922664742,0.0024032365454909055,0.002552505183952114,0.08185507123786984,1
2021-10-20,223.050003,224.330002,219.820007,221.029999,220.758972,14627600,-0.00838947911610266,-0.0015585745179891308,214.18914398636866,210.68661977948895,178.0576465157185,0.003239197527952653,0.00195513224598165,0.0024160485528896825,0.06552140866057321,1
2021-10-21,220.970001,227.110001,220.830002,226.919998,226.641754,18759000,0.026647986021605563,0.004872848693302512,215.37510684480975,211.31231131754822,178.54107047078597,0.005536988646430041,0.0029697734897173866,0.00271498564946393,0.10251577309857808,1
2021-10-22,228.229996,231.300003,225.610001,227.259995,226.981354,24938400,0.0014983999814968119,0.00027607895758974266,216.4804637167326,211.92678357960517,179.0230633417234,0.005132240620172146,0.0029078867115013285,0.0026996190269639175,0.10456178027398173,1
2021-10-25,229.729996,233.550003,227.699997,231.660004,231.375946,23023500,0.019361026456825137,0.00353483011863287,217.8990810770438,212.68949583138536,179.54398754727842,0.006553096459399166,0.0035989422332438625,0.0029098161758112084,0.13047148611129267,1
2021-10-26,239.889999,252.589996,239.240005,247.169998,246.866928,48589800,0.06695156634821497,0.011903941371264937,220.65792364113486,214.02978728897813,180.21386755178312,0.012661102334413199,0.006301634466496342,0.003731007724935953,0.20274106723202948,1
2021-10-27,244.740005,250.899994,242.820007,244.509995,244.210175,24599000,-0.010761883017396334,-0.0019641507827914406,222.90099519912204,215.21333190509665,180.85064673037235,0.010165379610999947,0.005529812607441009,0.003533463807418924,0.17877578500511845,1
2021-10-28,248.779999,249.5,245.229996,249.410004,249.104187,23420400,0.020040164174158548,0.003608930098646157,225.39653727539613,216.54238504607326,181.52978643454776,0.011195742190584612,0.0061755149144882004,0.0037552517309376032,0.1986998008158349,1
2021-10-29,250.009995,257.089996,250.0,255.669998,255.356522,29250300,0.025099277034632994,0.00449257739217801,228.24986915392984,218.0645080638743,182.2643808182836,0.012659164657207844,0.007029215169479075,0.00404668786409168,0.2218966217486799,1
2021-11-01,256.48999,258.940002,252.270004,258.269989,257.953278,26574000,0.010169139130113969,0.0018254376149056117,231.07876523450793,219.62877355156553,183.01750417332556,0.012393856307844286,0.007173407087562422,0.004132038040898456,0.2309523534645349,1
2021-11-02,258.220001,266.779999,258.0,264.01001,263.686279,29411200,0.022224958893524827,0.003958663935655249,234.18424273598336,221.35651886326883,183.8201785497104,0.013439043169214848,0.007866661930330698,0.004385779272919388,0.2498798523002013,1
2021-11-03,266.700012,267.839996,262.350006,265.980011,265.65387,23991000,0.00746186342141808,0.0013335392661946166,237.18135009446115,223.09366988823868,184.6344441362804,0.012798074385631075,0.007847751825383886,0.004429685538303474,0.2560791453736937,1
2021-11-04,272.290009,313.649994,271.179993,298.01001,297.644592,115363100,0.1204225709190685,0.020369393309193295,242.93975408546484,226.0172354612489,185.7589232195015,0.024278485592186483,0.013104654984047004,0.006090299610570504,0.32872996137553384,1
2021-11-05,301.869995,314.0,294.100006,297.519989,297.155243,85126000,-0.0016440715307872722,-0.00028887874819183423,248.10313398208723,228.80696124708228,186.86734431184476,0.02125374628808574,0.012342978092534374,0.005966987066529761,0.32477449366615985,1
2021-11-08,301.48999,311.0,299.070007,308.040009,307.662323,50310100,0.03535889151382077,0.006102312504782104,253.77543769807892,231.89932837464772,188.06928439829406,0.02286268466242447,0.013515179392754817,0.006432049916883731,0.34183652481308696,0
2021-11-09,322.820007,323.100006,299.640015,306.570007,306.194092,64674600,-0.004772215803623081,-0.0008349863540112468,258.7676904887381,234.81284851681838,189.24465561821157,0.019671930569571172,0.012563728246179684,0.006249671357436037,0.32994948244874434,0
2021-11-10,293.559998,308.5,287.779999,294.589996,294.22876,63620600,-0.03907760571683394,-0.006963679609175211,262.1449352040964,237.14288426125685,190.28927357225922,0.013051261187127627,0.009922948250728147,0.005519933710334657,0.24027923428966716,1
2021-11-11,304.679993,305.899994,297.769989,303.899994,303.527344,33217200,0.031603246399162455,0.0054736426494916834,266.0861169941825,239.74619640787424,191.41602054168945,0.015034361762578552,0.010977821049647618,0.005921232176034241,0.2613699048326379,0
2021-11-12,300.100006,306.799988,296.299988,303.899994,303.527344,41305400,0.0,0.0,269.65194813759365,242.24741788207524,192.53155609848852,0.013401041676628145,0.010432788972992713,0.005827806646707012,0.2613699048326379,0
2021-11-15,305.519989,306.440002,292.470001,300.25,299.881866,38490900,-0.012010377555967455,-0.002114101078372177,272.5309879340133,244.50759231807228,193.59971838606575,0.010676873711850776,0.009330024880171317,0.005547985531425326,0.23542728081623834,1
2021-11-16,297.589996,303.899994,297.059998,302.029999,301.659668,26448400,0.005928341128836445,0.0010363729451063897,275.30514794029773,246.7488501879518,194.67494176530886,0.01017924613752963,0.00916641421491704,0.005553847847541649,0.23997546277289572,1
2021-11-17,304.179993,305.089996,288.0,292.609985,292.25119,42850800,-0.03118904844780246,-0.005549854726236925,276.9190567078884,248.53325567077724,195.64584970794257,0.005862254228317765,0.007231666860721964,0.004987328794499923,0.17530511623846678,1
2021-11-18,323.670013,327.600006,313.209991,316.75,316.361572,78171100,0.08249883259671242,0.01396222198940289,280.67548673570855,251.19318964447223,196.8470011735352,0.013565083141904077,0.010702527380152649,0.006139417050684548,0.2372484145548954,1
2021-11-19,322.429993,330.880005,319.049988,329.850006,329.445557,53386700,0.04135769372141063,0.007039454677481682,285.32025533230774,254.2619099329243,198.1663897887239,0.016548536712694295,0.012216574393578927,0.0067026096781914735,0.26306830437399326,0
2021-11-22,335.170013,346.470001,319.0,319.559998,319.168152,75433500,-0.031196064969241655,-0.005466754795588447,288.54386453875463,256.8072527590842,199.37038742266697,0.01129821366061945,0.010010712288094359,0.006075690409593326,0.2057272402011189,1
2021-11-23,315.350006,323.600006,308.799988,317.459991,317.07074,53216300,-0.006571495266232019,-0.001143514564378889,291.260709820778,259.1705267685319,200.5415352095061,0.0094157097617249,0.009202520505387612,0.005874231384003226,0.1945158068218015,1
2021-11-24,314.609985,328.549988,309.279999,326.73999,326.339386,43516200,0.0292321076362958,0.0050030166239176665,294.60153612356106,261.80459967956983,201.79325511786922,0.01147022646768514,0.010163474002545358,0.006241699042821569,0.21553707319133664,0
2021-11-26,326.0,327.100006,313.5,315.029999,314.643738,28306900,-0.03583891035451048,-0.006305681490342385,296.51031725465043,263.87672275095923,202.91614549480582,0.006479196124383968,0.007914769541579991,0.005564558519464358,0.15561290502748762,1
2021-11-29,323.660004,334.119995,320.359985,333.76001,333.3508,45496400,0.05945474115871341,0.010041723554289339,300.01893465896944,266.6011963685687,204.21400275356396,0.011833036491966986,0.010324797084056536,0.0063960275590360105,0.1981715454219942,0
2021-11-30,331.690002,333.529999,318.640015,326.76001,326.359314,62206600,-0.020973358995988622,-0.0036487711183612603,302.52754221525805,268.9446519619582,205.4293789848718,0.008361497447286537,0.008790116568530681,0.00595148332102613,0.16580273404218346,0
2021-12-01,332.190002,332.890015,313.799988,314.350006,314.002991,48436800,-0.037861101154293975,-0.006668358698865506,303.62044209951915,270.7116456497245,206.50971343278354,0.0036125632603840607,0.0065701015985113465,0.005258909184510108,0.11293673850116036,0
2021-12-02,312.140015,324.779999,310.25,321.26001,320.905396,47289000,0.02198197213987685,0.0037819324352719175,305.2666281852792,272.680028016402,207.64797893096477,0.005421855242607521,0.0072711403381011674,0.005511922317163576,0.1302023729267259,0
2021-12-03,320.0,321.290009,301.299988,306.929993,306.591187,54432500,-0.044605697437384295,-0.007906772515843596,305.39277664382405,274.0098773883078,208.63248846398997,0.0004132402526104695,0.004876959202255282,0.004741243031084474,0.07428211202877748,1
2021-12-06,298.799988,302.410004,280.380005,300.369995,300.038452,65893800,-0.02137287462212667,-0.0037733865197514538,304.88284096345984,275.0306058044526,209.54200053897515,-0.001669769946651134,0.0037251519028209668,0.004359398105641343,0.050733657014468324,1
2021-12-07,309.570007,324.48999,306.51001,324.269989,323.911987,59305300,0.07956825147198132,0.013422579505097065,306.6951405859875,276.9475227140819,210.68001035450771,0.005944249328038831,0.006969831244862501,0.005430938965006682,0.11178314637988436,0
2021-12-08,319.98999,322.899994,314.209991,318.26001,317.908722,47555100,-0.01853363024814514,-0.0032363326948167126,307.76310072065536,278.5538442547061,211.74696270918923,0.0034821553827928398,0.005800093551595165,0.005064326477325354,0.0905420864502451,0
2021-12-09,317.339996,322.049988,304.279999,304.899994,304.563416,48850700,-0.04197842045994571,-0.007443028452320033,307.4583688424977,279.5738274604039,212.67050950810278,-0.0009901507927496667,0.003661709313065975,0.004361558659908393,0.04616866922582275,0
2021-12-10,311.5,313.049988,298.609985,301.980011,301.646667,48882500,-0.009576819955289806,-0.0016826675373502464,306.9048734289265,280.4394290109763,213.5558444085197,-0.0018002288103424746,0.003096146582945103,0.0041629415496518,0.03688750969478591,0
2021-12-13,302.48999,302.940002,281.160004,281.609985,281.299103,59834400,-0.06745496047532984,-0.012232386237788107,304.4662286261716,280.47314171642824,214.2299066830618,-0.007945930527296419,0.00012021385712701615,0.003156374747827817,-0.02267578123964718,1
2021-12-14,276.98999,286.779999,272.5,283.369995,283.05719,66703500,0.006249884842327358,0.0011048010142706843,302.4272725665362,280.57447694323497,214.91475527328012,-0.00669682174221975,0.00036130100082520933,0.003196792645909552,-0.01745456189222665,1
2021-12-15,284.0,305.0,278.380005,304.589996,304.253784,69829700,0.07488449242359829,0.012790948814554115,302.6012260363899,281.50307721997086,215.80370083274997,0.0005751910810736227,0.0033096391619533705,0.004136270487056448,0.04076591870736621,0
2021-12-16,311.519989,311.600006,280.929993,283.869995,283.556641,70736600,-0.06802591812629677,-0.012321086404359471,300.7874560329242,281.5836091329132,216.4778594413793,-0.005993928138439242,0.00028607826862003805,0.0031239436859882286,-0.015288239710947806,1
2021-12-17,279.850006,289.220001,277.600006,278.01001,277.703094,71375800,-0.020643307733356875,-0.0036936139449966765,298.58894536312187,281.43143206887737,217.08706575539543,-0.007309183364221372,-0.0005404329623602822,0.00281417377087978,-0.02979825482190293,1
2021-12-20,273.049988,281.440002,271.450012,277.190002,276.884003,46184700,-0.002949520612831269,-0.0005249891478357194,296.5218079952055,281.25310151715667,217.68206015583922,-0.006923020426635174,-0.000633655417981438,0.0027408099988517343,-0.03186243327425615,1
2021-12-21,283.73999,291.200012,274.01001,290.75,290.429016,52438500,0.04891944949235638,0.00849287822273359,295.9415420909002,281.61294130079756,218.4059104627463,-0.0019569080204538958,0.0012794162329226033,0.003325263948663837,0.005895279092476784,1
2021-12-22,288.910004,295.549988,284.48999,294.0,293.675476,39518400,0.011178153080958042,0.0019600485263879808,295.7257262727192,282.08598187723686,219.15486136361451,-0.0007292515158777713,0.0016797543971320827,0.0034291695645112252,0.014589340266487056,1
2021-12-23,297.549988,300.589996,294.309998,296.399994,296.072784,34302200,0.008163119483630243,0.00143071125924088,295.7587793896031,282.6344839212668,219.92021382765813,0.0001117695010863784,0.0019444498460354787,0.0034922906080270266,0.021138770759649574,1
2021-12-27,296.600006,310.869995,296.399994,309.450012,309.108429,40368600,0.044028514961375054,0.007571567500521903,297.0301745905933,283.672677845923,220.80765875474611,0.004298757262976682,0.00367327408266771,0.004035304038870313,0.055469342111209484,0
2021-12-28,313.119995,313.299988,300.119995,303.220001,302.885284,42059100,-0.020132563256629932,-0.0035471010087192445,297.5878040581558,284.426113381377,221.62435154325613,0.0018773495599602175,0.0026560031835820563,0.003698661509821566,0.03615347235357198,0
2021-12-29,302.730011,305.480011,293.660004,300.01001,299.678833,34313900,-0.0105863545354683,-0.0018627916945972434,297.7869496716648,285.02425924877394,222.40101305028844,0.0006691995128604855,0.002102992092694933,0.00350440509638994,0.026228717209010953,0
2021-12-30,298.269989,304.570007,295.399994,295.859985,295.533386,30886400,-0.013832965640252604,-0.0024426157736472387,297.5723245600777,285.4363818664691,223.12869835327066,-0.0007207337723287299,0.0014459211955550888,0.0032719513863801453,0.01329797704626884,0
2021-12-31,296.73999,300.299988,293.309998,294.109985,293.785339,26653000,-0.005914888411287622,-0.0010428332192469192,297.2116592686417,285.763791950137,223.83174950398435,-0.0012120256544998487,0.0011470509874282886,0.003150877300420518,0.007759819523616969,0
2022-01-03,298.149994,307.109985,297.850006,301.209991,300.877502,39154700,0.0241406294273927,0.00419751591094264,297.5607871478187,286.35648646189634,224.5983739069298,0.0011746776019356808,0.002074071413017853,0.0034250029526388115,0.02944237969517175,0
2022-01-04,302.769989,304.679993,283.48999,292.899994,292.576691,52715400,-0.027588672947703508,-0.0049023730545075805,297.08611132421686,286.6004160516259,225.27477507203494,-0.0015952230404808754,0.0008518388835661028,0.003011603126679141,0.0021890869294803393,0
2022-01-05,289.48999,294.160004,275.329987,276.040009,275.735291,49806400,-0.05756234354294465,-0.010439929703064399,295.05269986476765,286.17433271626805,225.77686975788535,-0.006844518750424244,-0.0014866807984016406,0.0022288100640199815,-0.047550735070553074,1
2022-01-06,276.399994,284.380005,270.649994,281.779999,281.468964,45418600,0.020794120981778796,0.00366244137310634,293.7590107347898,285.989808452885,226.33101994934918,-0.004384603599868031,-0.0006447966930913651,0.0024544152466019487,-0.028781593509724958,0
2022-01-07,281.410004,284.220001,270.570007,272.470001,272.169189,40993900,-0.033040143637292796,-0.005957121594313164,291.7028372362384,285.44782337630124,226.78712113393277,-0.006999524860218709,-0.0018951202475210316,0.0020151951981026706,-0.05483457239728701,1
2022-01-10,265.809998,274.690002,256.440002,274.0,273.69754,59468100,0.00561544459023966,0.0009988072373232626,289.98804702326333,284.98702794977964,227.25389147090857,-0.005878551711124835,-0.0016142895085737852,0.002058187143264334,-0.04957813320631942,0
2022-01-11,273.230011,280.649994,268.390015,278.170013,277.862976,40408900,0.01521912107796064,0.0026914484027300567,288.8332783543811,284.7076533635138,227.75746445129755,-0.003982125059070474,-0.000980306325784941,0.0022159047624206174,-0.03503610524383042,0
2022-01-12,280.670013,285.950012,276.079987,279.98999,279.680878,38341300,0.00654244054450781,0.0011588738616281624,287.9616211777734,284.51052491788585,228.27411533237915,-0.00301785577331648,-0.0006923889937594518,0.002268425679598618,-0.02861044633606106,0
2022-01-13,283.790009,284.799988,264.980011,265.75,265.456665,54017100,-0.05085872549356063,-0.009265330977455188,285.81829201798547,283.76331472502756,228.64409095096246,-0.00744310700509887,-0.0026263007074129874,0.0016207515164152753,-0.07104151902721532,0
2022-01-14,263.0,271.970001,262.100006,269.420013,269.122589,39583200,0.013809877405037252,0.002457315932595794,284.2282250638916,283.1891686181637,229.0468620758285,-0.005563209208435782,-0.002023327460141222,0.0017615636738779195,-0.057429406282878265,0
2022-01-18,262.600006,266.380005,257.700012,259.029999,258.744049,42427000,-0.03856435849017481,-0.007028861108524298,281.8011606768543,282.2305364762749,229.34235647308392,-0.008539139230425596,-0.0033851299700708992,0.0012901045427009539,-0.08678324953505133,0
2022-01-19,260.790009,265.429993,250.520004,250.669998,250.393295,48831500,-0.03227418768576207,-0.005904865409447901,278.80993537429674,280.9820172026955,229.55181854797863,-0.01061466636749464,-0.004423756866168693,0.0009133161362597786,-0.10876134211800056,0
2022-01-20,253.039993,255.789993,240.779999,241.5,241.233414,43518100,-0.036581973970189474,-0.00674771906077587,275.23121905293516,279.4232484496486,229.66805332859573,-0.012835684340148146,-0.005547574782774789,0.0005063553029218681,-0.13139790161979378,0
2022-01-21,235.070007,248.229996,232.630005,233.740005,233.481995,71895800,-0.032132443310693315,-0.005953594939318463,271.25510247646514,277.62163066730943,229.7060029969679,-0.01444645919947507,-0.006447630225241752,0.00016523703589665928,-0.14946418558708316,0
2022-01-24,223.300003,233.800003,208.880005,233.720001,233.46199,91398200,-8.568112500506597e-05,-1.5713028887920366e-05,267.65575843108746,275.88988005290514,229.7433760019732,-0.013269221528063091,-0.006237808668732803,0.00016269929613366152,-0.14951085360328478,0
2022-01-25,225.460007,229.429993,220.0,223.240005,222.993576,66461600,-0.04483990734423193,-0.008413011930690217,263.40221724717435,273.8155151880853,229.67621381289882,-0.01589183512750114,-0.0075188146242335385,-0.00029233569316833297,-0.17345753513583786,1
2022-01-26,232.399994,240.570007,223.0,227.720001,227.468628,75595900,0.020068075862418544,0.003674651519933292,259.9799706522054,271.99799020031725,229.65424778490978,-0.012992474515723385,-0.006637772101846018,-9.563910700360889e-05,-0.15337013927165033,1
2022-01-27,235.679993,239.949997,216.75,219.440002,219.197769,57335300,-0.036360438240300996,-0.006824740875197466,256.09595144723346,269.9273932905009,229.5502032198858,-0.014939686296710386,-0.007612544887892092,-0.0004530487288065821,-0.17238139915853323,1
2022-01-28,220.119995,228.580002,212.960007,228.399994,228.147873,54377400,0.0408311819998497,0.0074248233133853425,253.43422969035404,268.2889807300891,229.53624968535956,-0.010393455038385624,-0.006069826928045363,-6.078641765716597e-05,-0.1328450834566504,1
2022-01-31,231.820007,245.089996,230.520004,244.860001,244.589706,56468000,0.07206656272443102,0.012815511953253811,252.59189410079654,267.3595974073405,229.68603532033111,-0.003323685165128154,-0.0034641129136928628,0.0006525576468940919,-0.06823410108902273,1
2022-02-01,251.039993,251.449997,238.899994,246.380005,246.108032,51892500,0.006207644732194817,0.0011252594321886633,251.97438342453017,266.526202685484,229.84943827236762,-0.0024446971208820223,-0.003117130373991306,0.0007114187495491642,-0.06265018872546549,0
2022-02-02,257.940002,258.170013,245.529999,252.419998,252.141357,54341900,0.02451494553416289,0.004398889547248208,251.990285669813,265.9620910899748,230.07124840896097,6.311056333063725e-05,-0.0021165333457846547,0.0009650236183327277,-0.04043633407738014,0
2022-02-03,244.580002,250.770004,237.800003,239.479996,239.215637,41017800,-0.05126378375127094,-0.009516198028600487,250.77365246316415,264.9132105374268,230.16223735016536,-0.0048280956681124865,-0.003943722010341766,0.0003954815816127333,-0.07800828924076725,1
2022-02-04,239.720001,246.350006,236.320007,243.190002,242.921555,35482900,0.015491955486170994,0.0028066742274091006,250.0258336571485,264.05079267321395,230.28919573474082,-0.0029820469521832926,-0.0032554732263568864,0.0005516038861852479,-0.06409005911456746,1
2022-02-07,243.720001,251.820007,242.020004,247.279999,247.007034,37686800,0.01681809998293482,0.0030364164328076093,249.73832892789628,263.38240998014675,230.45554238414636,-0.0011499000925099256,-0.002531265618635703,0.0007223380535712476,-0.048756148848400474,1
2022-02-08,243.589996,252.300003,239.800003,251.080002,250.802826,41035900,0.015367141326023903,0.002768035746351538,249.83970960143,262.8890929613175,230.65800291763745,0.0004059475931024181,-0.001873006701041402,0.0008785231693564377,-0.03454514748968997,1
2022-02-09,256.220001,267.25,253.529999,267.049988,266.755157,52428200,0.06360506878818017,0.011161603986312496,251.45070459176998,263.0407033157756,231.0171785801485,0.0064481142445691475,0.0005767084238843534,0.001557178411187854,0.020399234172395496,0
2022-02-10,259.950012,269.25,256.0,258.23999,257.954926,51320000,-0.032989918916544125,-0.0060050786703608194,252.07015424969663,262.8412610680981,231.2852158679082,0.0024635033691089436,-0.0007582181965125612,0.0011602482958499305,-0.008912664313073294,0
2022-02-11,259.160004,261.519989,237.729996,239.490005,239.225647,60547200,-0.07260678945127019,-0.013574743096842368,250.84686784496364,261.9151585556237,231.36422513290412,-0.004852960114909988,-0.0035234289651139283,0.0003416096644976996,-0.06393757501076067,1
2022-02-14,239.339996,248.75,237.550003,242.669998,242.402115,44042400,0.01327812481577273,0.0024082093237243196,250.0426056692528,261.1499411612855,231.4740548828255,-0.003206187833319607,-0.0029216231643793833,0.00047470498024604346,-0.05287821714481176,1
2022-02-15,249.490005,265.450012,247.839996,264.950012,264.657532,69986900,0.09181197532042984,0.015998016801515913,251.43450341503825,261.28749374319585,231.8042387347377,0.005566642301058966,0.0005267187934208106,0.0014264400046015702,0.016981987258405412,0
2022-02-16,262.589996,265.820007,255.520004,265.109985,264.817322,73267600,0.000603761392288682,0.00010819862959787763,252.709057565987,261.4259183807176,232.13272712543682,0.005069129867370847,0.0005297790397031932,0.001417093977625683,0.01744281584677232,0
2022-02-17,256.299988,257.850006,241.649994,245.070007,244.799469,81059500,-0.07559117677354954,-0.014088598122504514,251.9557634168454,260.7739007579443,232.25876435801956,-0.0029808751470844497,-0.0024940817911700552,0.0005429533101319883,-0.040382372619453974,0
2022-02-18,246.679993,249.860001,231.0,236.419998,236.159012,76125500,-0.03529606103843308,-0.006532936957707736,250.45131090095535,259.80861100273086,232.2975727922681,-0.005971097844668205,-0.0037016348354180773,0.00016709136620018938,-0.06259179350577028,0
2022-02-22,230.350006,240.639999,230.0,233.899994,233.641785,63342200,-0.010659034261203626,-0.0019610647250790647,248.8504036722929,258.782460963408,232.3109480381162,-0.0063920896357198,-0.003949638294752478,5.7578069746044847e-05,-0.06897885644164113,1
2022-02-23,238.020004,241.550003,223.009995,223.869995,223.622894,56651100,-0.04288141780803467,-0.008036244891805211,246.44778370350312,257.4036544158234,232.22449973922946,-0.00965487671843912,-0.005328052536681005,-0.0003721232237086092,-0.09382727157730947,1
2022-02-24,210.149994,238.0,208.899994,237.479996,237.21785,73580100,0.06079411529304335,0.010909097432532988,245.56874239840755,256.6120542426538,232.27418481645105,-0.0035668460551185888,-0.003075326086438457,0.00021395277964808557,-0.048649033754992174,1
2022-02-25,237.210007,242.169998,233.809998,241.570007,241.303345,52886600,0.017222544593503475,0.003122322825142909,245.16251407474968,256.01171270372623,232.3640272063371,-0.0016542346541760233,-0.0023394907955488486,0.0003867945547071372,-0.03575529425670212,0
2022-02-28,239.919998,246.649994,237.070007,243.850006,243.580841,47731900,0.009438310935971472,0.0017123504327272165,245.01187854382113,255.52422753887421,232.47563729383623,-0.0006144313354635722,-0.0019041518050236794,0.0004803242947757358,-0.028467569724197617,0
2022-03-01,242.910004,243.770004,231.320007,234.770004,234.510849,41205600,-0.03723606488410136,-0.006905174247753942,244.0117804920286,254.70017347852624,232.49588815658413,-0.004081834961375708,-0.0032249547069762574,8.710961279057017e-05,-0.053905292149172584,0
2022-03-02,237.559998,244.089996,234.149994,242.199997,241.973862,38964200,0.03182374304567892,0.005740329862367277,243.81769301659727,254.20110244015265,232.59019635403104,-0.0007954020705064346,-0.0019594452236039173,0.00040563382946112725,-0.02917932904388145,0
2022-03-03,242.619995,243.259995,234.690002,237.139999,236.918579,36509500,-0.02089185566662566,-0.003846571961763412,243.16063453882612,253.52335642289177,232.63326483807055,-0.0026948761168306135,-0.002666180479765856,0.0001851689568805881,-0.043702889290874014,0
2022-03-04,233.839996,236.800003,224.820007,229.360001,229.145859,43141500,-0.032807557907900464,-0.0061008638105704005,241.82589401131887,252.56737613179797,232.59856428246786,-0.005489130796350716,-0.0037707779850435497,-0.000149164203265717,-0.06540044399915886,0
2022-03-07,228.169998,230.330002,213.300003,213.520004,213.320648,45082100,-0.06906173678661154,-0.01316849322432534,239.11110867690755,251.0282887540804,232.40674421995575,-0.01122619786235235,-0.006093769517225511,-0.0008246829171273395,-0.10559425502558248,1
2022-03-08,213.089996,223.729996,206.5,215.139999,214.939148,55746700,0.007587169902090185,0.0014094385641043594,236.80901718386875,249.61302833235177,232.232937292394,-0.009627706156259963,-0.005637852326337067,-0.0007478566430810796,-0.09962405959678527,1
2022-03-09,223.869995,232.199997,222.470001,230.139999,229.925125,49274200,0.06972195218713728,0.012550149383845577,236.1534084044527,248.84095369186736,232.20997398600204,-0.0027685127332249815,-0.0030930863090063987,-9.88804889594519e-05,-0.04705982157514391,0
2022-03-10,225.309998,227.880005,218.820007,226.580002,226.368439,42806600,-0.015468887969507517,-0.002866952121662991,235.22150655640957,247.95967860591176,232.15184925977317,-0.003946171492249184,-0.0035415194841554865,-0.0002503110664504593,-0.05676672126755939,1
2022-03-11,230.220001,231.449997,220.460007,221.0,220.793655,36720900,-0.024627037340660296,-0.004598783001169893,233.8474254557991,246.8943443468564,232.03883240146698,-0.0058416473932452195,-0.0042964011933106505,-0.0004868229939436475,-0.07190372971517313,1
