Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2021-09-27,141.585495,142.5,140.5,141.501007,141.501007,18844000,-0.007936375395213635,-0.0016063698599069198,142.02570274267492,138.9488855449143,119.2976566497415,-0.0003887300660416759,0.0007502498090350418,0.0018740304253517248,0.027089283981788413,0
2021-09-28,139.088501,139.606506,135.699997,136.184006,136.184006,42190000,-0.03757571138698668,-0.0077337447742681364,141.46935067194397,138.84045889609413,119.46568002636099,-0.003917263283949146,-0.0007803347856656373,0.0014084381985206562,-0.07773434905627497,0
2021-09-29,137.109695,137.398499,134.25,134.520996,134.520996,26338000,-0.012211492735791696,-0.0025003354148170898,140.80760260794932,138.67106819428653,119.61548416540215,-0.004677677962410365,-0.0012200384754876836,0.0012539512520091112,-0.10368341789036223,1
2021-09-30,134.324997,135.589996,133.0,133.265503,133.265503,35294000,-0.00933306351671681,-0.0019129793006180673,140.08930740719225,138.459085245491,119.75130524833348,-0.005101252968257808,-0.0015286746655657213,0.0011354807772505637,-0.12213641416217876,1
2021-10-01,133.554504,137.070999,133.377502,136.462494,136.462494,28388000,0.02398963668789822,0.004845613686253136,139.7438966065073,138.38078754958937,119.91758573342469,-0.002465647143796379,-0.0005654933785154137,0.0013885484149536165,-0.05310655768483066,1
2021-10-04,135.699493,135.699997,131.166504,133.764999,133.764999,31530000,-0.01976729957756751,-0.004061245690087034,139.17447778683993,138.1997762339192,120.05537094005726,-0.004074731229734785,-0.0013080668124200168,0.001148999171304732,-0.09319618300535033,1
2021-10-05,134.0,137.362,134.0,136.177002,136.177002,24126000,0.01803164518395417,0.0036500602080977718,138.88900390237896,138.12045175415767,120.21578517945969,-0.0020511942203814693,-0.0005739841403742396,0.0013361687873383321,-0.0470095293524524,1
2021-10-06,134.625504,137.852005,134.486496,137.354004,137.354004,19764000,0.008643177502174915,0.0017513465562597474,138.74281343548571,138.0903949794848,120.38631471996257,-0.001052570490000737,-0.0002176127741484457,0.0014185286919543572,-0.025973779573668594,1
2021-10-07,138.863007,140.154449,138.563004,139.185501,139.185501,18250000,0.01333413622219548,0.0026908793119688745,138.78497415591562,138.13334031362268,120.57337129986344,0.00030387678745968927,0.0003109943609347354,0.001553802692074946,0.005193838172468261,0
2021-10-08,139.906006,140.317001,139.429352,140.056,140.056,18924000,0.006254236208123709,0.0012631691031737002,138.9060242363046,138.2087387326963,120.76722830185484,0.0008722131565408464,0.0005458379483362918,0.0016077928310496148,0.019440883129157243,0
2021-10-11,139.800003,140.763657,138.806503,138.847504,138.847504,16584000,-0.008628662820586275,-0.0017535473538919932,138.90045088046608,138.23378835102193,120.9471315426324,-4.0123211856091245e-05,0.0001812448225440022,0.001489669368977209,-0.0015330277698708272,1
2021-10-12,139.637497,139.695007,136.25,136.712997,136.712997,22536000,-0.015373031120530567,-0.0031403283657241987,138.6921219394693,138.17414947451127,121.1040058257903,-0.001499843518694255,-0.00043143487002772485,0.001297048397568501,-0.0363404052107132,1
2021-10-13,137.75,138.550003,136.976501,137.899994,137.899994,16380000,0.00868240054747682,0.0017578547179946113,138.61668118332935,138.16339827943239,121.2711300862302,-0.0005439440617461822,-7.780901941334406e-05,0.0013800060476969467,-0.01527814051479794,1
2021-10-14,139.951996,141.651505,139.339005,141.412003,141.412003,21426000,0.025467796612086868,0.005104790154855987,138.88290230872653,138.29079454298406,121.4715367818896,0.001920556192259948,0.0009220695577711879,0.0016525507391322858,0.04087544183840208,1
2021-10-15,142.199997,142.199997,141.064499,141.675003,141.675003,21250000,0.0018598138377263762,0.00037524383887976853,139.1488166602764,138.42350860012195,121.67256629649766,0.0019146658597237742,0.0009596738349539891,0.001654951603757393,0.044785902978406324,1
2021-10-18,141.213501,142.998749,141.213501,142.960495,142.960495,16564000,0.009073527247428492,0.0018234672415715636,139.511833645012,138.60142963541128,121.88438648260217,0.0026088398985231187,0.0012853382860227303,0.0017409034144009183,0.06389661773969045,0
2021-10-19,143.291504,144.106995,143.095993,143.822006,143.822006,15316000,0.006026217242742327,0.001210690072531051,139.92232625024897,138.8061581202971,122.10267125391957,0.002942349724120774,0.0014771022595103656,0.0017909166023373224,0.07644082342546753,0
2021-10-20,144.222504,144.247757,141.912003,142.414993,142.414993,17940000,-0.009783016098384723,-0.001978672217064714,140.1597230835586,138.94768105675604,122.30478390810941,0.0016966329796792579,0.0010195724626012037,0.0016552680798402886,0.04927891280257569,0
2021-10-21,142.192001,142.849503,141.636993,142.780502,142.780502,14850000,0.00256650646326273,0.0005169087066272393,140.40932107560064,139.09798776041268,122.50852239658593,0.0017808111100023893,0.0010817503574978016,0.0016658259960591337,0.0550125434756675,0
2021-10-22,140.350998,141.558502,137.170502,138.625,138.625,30182000,-0.029104127957191306,-0.005953279119084498,140.23938573506726,139.07943922078866,122.66888535781393,-0.001210285323165139,-0.00013334872720061064,0.0013089943302790896,-0.01831787786813031,1
2021-10-25,138.810501,139.205795,136.748505,138.772995,138.772995,21082000,0.001067592425608721,0.00021635689112642353,140.09972947458468,139.06742180036557,122.8291252547511,-0.0009958419295019727,-8.640688005656649e-05,0.0013062798807519371,-0.01576322616343731,1
2021-10-26,140.606003,140.839493,139.005493,139.671997,139.671997,28258000,0.006478220060033957,0.0013090485956481768,140.05899304843376,139.09113063172376,122.99671601838541,-0.0002907673434038305,0.00017048443877976105,0.0013644220235773385,-5.2625309029963315e-06,1
2021-10-27,139.902496,149.117996,139.902496,146.427505,146.427505,51850000,0.04836694645384054,0.009562831779238667,140.66551799620197,139.37883158734243,123.22985819730694,0.004330496275654738,0.002068434948454323,0.0018955154777196004,0.09731241027763567,0
2021-10-28,147.298996,147.4245,144.763504,146.128998,146.128998,32418000,-0.0020385992372129458,-0.00040923845258200586,141.1858494251351,139.64354399568197,123.45771033464716,0.003699068800551375,0.0018992296414370724,0.00184900105115271,0.09195348595636091,1
2021-10-29,145.520004,148.613007,145.166504,148.270493,148.270493,28954000,0.01465482573144028,0.0029187503893450817,141.86057738464606,139.9818557213415,123.70460369450142,0.004779005560813898,0.0024226807482772283,0.0019998213087299987,0.1178448394462653,0
2021-11-01,148.164993,148.399506,143.579498,143.774002,143.774002,32272000,-0.030326269974700892,-0.0061603098950770985,142.04280830039406,140.13056734011244,123.90429920002877,0.0012845775698056006,0.0010623635327922099,0.0016142932402138932,0.04185412549506474,1
2021-11-02,144.809402,146.920502,144.641006,145.863007,145.863007,21150000,0.014529782651525602,0.0029034887956511657,142.40663674797557,140.35536889540214,124.12279380500361,0.0025613999887419414,0.0016042292524520718,0.0017634142349016724,0.06784736521959893,1
2021-11-03,146.274994,146.910507,145.053497,146.789993,146.789993,17886000,0.0063551822978666905,0.0012714219452303333,142.82409924816838,140.60770709558244,124.3483380756006,0.0029314820553736354,0.0017978521389399038,0.0018171059777409848,0.07900428718694108,1
2021-11-04,147.199997,149.949997,146.634995,148.682999,148.682999,24700000,0.012896015329873167,0.002568362840895899,143.38208970072378,140.92438520948116,124.59047400519661,0.003906836839809857,0.0022522102126552035,0.0019472389687171798,0.10113948879854781,0
2021-11-05,149.3535,150.570755,148.651993,149.240997,149.240997,20408000,0.003752937482785157,0.0007489104750049158,143.94008087208343,141.25052684832502,124.83575284096581,0.003891637878373322,0.0023143023711549304,0.0019686804928518153,0.10754208260506366,0
2021-11-08,150.0,151.0345,149.119995,149.351501,149.351501,18388000,0.0007404399744128654,0.00014786869497629418,144.4554542175993,141.56821210917502,125.079690633593,0.0035804714183389486,0.0022490908029753065,0.0019540699445130816,0.10885095988366907,0
2021-11-09,149.746002,150.378494,147.507004,149.248505,149.248505,16876000,-0.0006896214588429928,-0.0001377981742082257,144.91193524449463,141.86940006567795,125.32017634868164,0.0031600124022157505,0.0021275111977161476,0.0019226599767752095,0.1068652451663813,0
2021-11-10,148.00975,148.699997,145.324997,146.626007,146.626007,22708000,-0.017571351887243458,-0.003541536590766503,145.07518017359038,142.05593367094548,125.53217466362014,0.0011265112761094098,0.001314826207633013,0.0016916534999811272,0.05808154656857141,1
2021-11-11,147.106995,148.502243,146.694504,146.748001,146.748001,12464000,0.0008320079261245894,0.0001667363963373525,145.23449644277227,142.23993631130057,125.74327741323586,0.0010981635107483179,0.0012952830311285801,0.0016816624915596545,0.059814225764639774,1
2021-11-12,147.831497,149.859497,146.453995,149.645493,149.645493,17048000,0.019744677816769807,0.003919300440496931,145.65459135298443,142.5303502990927,125.98111040414894,0.002892528431616137,0.0020417190510866323,0.0018914171461545948,0.0991112827195284,0
2021-11-15,150.0,150.477005,148.652496,149.388,149.388,16248000,-0.0017206866363825846,-0.00034386505153949365,146.0101540812716,142.79927773834396,126.21401477823701,0.0024411364240861655,0.0018868082389955632,0.0018487245694287502,0.09414948194756277,1
2021-11-16,149.170502,149.832504,148.350006,149.076004,149.076004,17254000,-0.0020884943904463382,-0.00041758888067844335,146.30213978781714,143.04542386625204,126.44149725805555,0.001999763019104872,0.0017237210986396079,0.0018023551522248216,0.08793901721902848,1
2021-11-17,149.229004,149.626007,148.563004,149.061996,149.061996,15290000,-9.396549158924294e-05,-1.8777246029499928e-05,146.56498323659645,143.28136787149705,126.66657684752764,0.0017965796615175833,0.0016494341368489263,0.0017801085431052854,0.08764871545845963,0
2021-11-18,149.145996,151.610001,148.998505,150.709,150.709,26658000,0.011049120796691847,0.0021957893026758324,146.95965149977775,143.5726475628109,126.90580493859703,0.0026927868749127004,0.0020329209278282523,0.0018886441634666795,0.11139628928165436,0
2021-11-19,151.0,151.850006,149.887497,149.952499,149.952499,19766000,-0.005019613958025193,-0.0010033703949946515,147.244684595037,143.82283781524967,127.13512527751647,0.0019395330102540687,0.0017426038781469533,0.001807012209019021,0.09483331134378659,0
2021-11-22,150.141754,150.744507,147.005493,147.078506,147.078506,24608000,-0.019166022701628926,-0.003862443414406891,147.22885806217633,143.95051107739673,127.33356687674517,-0.00010748457850418003,0.0008877120218631074,0.0015608715435293519,0.03669097110631931,0
2021-11-23,147.113007,147.694,144.889496,146.757004,146.757004,18126000,-0.0021859210345800406,-0.0004384548860233428,147.1839195800643,144.06056962338116,127.52683490782232,-0.0003052287622380412,0.0007645582162973952,0.0015178089785565785,0.03058400168817059,0
2021-11-24,146.350006,147.0,145.199005,146.717499,146.717499,16464000,-0.0002691864709911673,-5.3965660165467e-05,147.13949857243915,144.16476293226816,127.71778678933653,-0.00030180611952645986,0.0007232604255238417,0.0014973466694458981,0.029804240404604342,0
2021-11-26,145.015503,145.296997,142.485504,142.806,142.806,16992000,-0.02666007140702409,-0.005416828287463038,146.72678442268304,144.1114781113949,127.8679182640695,-0.0028049174678471678,-0.0003696105746611167,0.001175493864300936,-0.040567287956832704,1
2021-11-29,144.298492,146.862,144.298492,146.113998,146.113998,26276000,0.02316427881181471,0.004615563665085531,146.66842381099895,144.1900083031049,128.04947129626782,-0.000397750226134419,0.0005449266966042199,0.0014198481891554149,0.016592822254210802,0
2021-11-30,145.450256,146.628494,142.065994,142.451996,142.451996,41590000,-0.02506263636698247,-0.005092311619815715,146.26685925757047,144.1218509578851,128.19277999978755,-0.0027379073354325545,-0.0004726911803522027,0.001119166694473428,-0.04007773281180477,1
2021-12-01,144.212494,146.499146,141.5,141.617996,141.617996,28476000,-0.005854603820363513,-0.0011840700127924153,145.8241103758971,144.0236605673798,128.32636423859563,-0.0030269938379801076,-0.000681301203479423,0.0010420574295082474,-0.05186311466174786,1
2021-12-02,141.824005,144.675003,140.981995,143.776505,143.776505,21250000,0.015241770544472288,0.0030539823794362153,145.62910034009738,144.01396819218843,128.4800969824902,-0.0013372962488646944,-6.729710349806517e-05,0.001197982540896536,-0.01585107113380218,1
2021-12-03,144.495499,145.212997,141.149994,142.520493,142.520493,26688000,-0.00873586404120752,-0.0017660600118567515,145.33304249818335,143.9554005375928,128.61980241550026,-0.0020329579817676136,-0.000406680375041657,0.0010873702331426482,-0.03445869579409397,1
2021-12-06,143.574005,144.351501,140.647003,143.796494,143.796494,22198000,0.008953105431651842,0.001797215350388237,145.1867045459754,143.9491689086676,128.77081427206247,-0.0010069145301886406,-4.328860815183688e-05,0.0011740949194927186,-0.013359440100122199,1
2021-12-07,145.949997,148.300003,145.702499,148.036499,148.036499,23258000,0.02948615005870714,0.005848925166009211,145.4581135415968,144.10945636322964,128.96251262756434,0.001869379131306248,0.0011135003819560119,0.0014886785999259633,0.04892675533560748,1
2021-12-08,148.331497,149.156494,147.199997,148.720505,148.720505,18964000,0.0046205226725877235,0.000922444977835557,145.76881749001615,144.29028179996573,129.15910956659354,0.002136037247111089,0.0012547784253680305,0.0015244502842231,0.05803280929814832,0
2021-12-09,148.175995,149.604996,147.529007,148.106003,148.106003,18580000,-0.004131925184089558,-0.0008277545532830999,145.9914065862051,144.43991792545725,129.34763586941352,0.0015270007675283193,0.0010370492289908384,0.001459643872217864,0.04757911462664808,0
2021-12-10,149.100006,149.399994,147.357498,148.675003,148.675003,21634000,0.0038418429265154597,0.0007672142736876442,146.24698719704273,144.60599969308637,129.53994798016564,0.0017506551708350582,0.0011498328856351936,0.0014867848914243975,0.05569171071056644,0
2021-12-13,148.444,148.5625,146.360001,146.704498,146.704498,24104000,-0.01325377474517353,-0.002667537542960008,146.29055965446724,144.6882937443379,129.71073952265155,0.00029793747043704855,0.0005690915413343323,0.0013184468972617935,0.02159648765548873,0
2021-12-14,144.770004,145.442001,142.242493,144.970505,144.970505,24778000,-0.011819630779146273,-0.0023835276764442304,146.1648401635656,144.69936085240306,129.86257798511272,-0.0008593821173327187,7.648931215342714e-05,0.0011705928361827045,-0.006453574131001787,0
2021-12-15,144.365997,147.517242,142.705505,147.3685,147.3685,27280000,0.01654126127242228,0.0032966632894317893,146.27947443370223,144.80403297583825,130.03676626386783,0.0007842807477389524,0.000723376543051657,0.0013413277439715543,0.03031550204895204,0
2021-12-16,148.076996,148.551498,144.092499,144.838501,144.838501,27400000,-0.017167841160085073,-0.0034682832589173485,146.14223886858773,144.8053846630603,130.1840472065159,-0.000938173763925465,9.334596518195681e-06,0.0011326100062287736,-0.009252965683569557,0
2021-12-17,142.714493,144.460098,141.787994,142.802994,142.802994,43404000,-0.014053632051880927,-0.0028445342109815197,145.82421554776985,144.7268595390187,130.3096088661526,-0.002176121861003133,-0.0005422804146704152,0.000964493440870573,-0.03841989046191003,1
2021-12-20,140.679596,142.610504,140.25,142.401505,142.401505,20264000,-0.0028114886722895305,-0.0005674629879307558,145.49824311464891,144.63566916493954,130.42992624061873,-0.00223537930169182,-0.0006300860418696486,0.0009233192817708069,-0.044046297529507186,1
2021-12-21,143.149994,144.692047,141.735001,144.220505,144.220505,19548000,0.012773741401117977,0.002559737808021767,145.37655377039664,144.61938821729484,130.5671459297668,-0.0008363629803858075,-0.00011256523192859635,0.001052056787143707,-0.014157029167278736,1
2021-12-22,144.100006,147.302994,143.962997,146.949005,146.949005,18438000,0.018918946373124967,0.0037700490987777613,145.52631103035884,144.71074573818524,130.73014950260495,0.0010301335124418554,0.0006317100495067951,0.0012484271726811436,0.02688369318482323,1
2021-12-23,147.089493,148.572601,146.950851,147.142502,147.142502,13818000,0.0013167629137740278,0.00026370223709393237,145.68023397984845,144.80610872884463,130.8934564926288,0.0010576984216792429,0.000658990389227343,0.0012491914883077104,0.029686116197877012,0
2021-12-27,147.463501,148.426498,147.25,148.063995,148.063995,13256000,0.006262588901743582,0.001250763008937339,145.9072588389105,144.9338689747723,131.06430762205537,0.0015583779134611397,0.0008822849191183479,0.0013052686819083892,0.04324861903015126,0
2021-12-28,148.374496,148.374496,145.935501,146.447998,146.447998,18624000,-0.010914179372236932,-0.0021958696334507533,145.95875780663332,144.99324658360476,131.21737916810454,0.0003529568585731724,0.0004096875992649629,0.0011679117589402654,0.01579173042415249,0
2021-12-29,146.429504,147.183746,145.504501,146.504501,146.504501,17022000,0.00038582295949174394,7.735593447710798e-05,146.01073334885874,145.0525114626791,131.36948983309853,0.00035609745524323166,0.00040874234125221065,0.0011592265137312374,0.01669078306239733,0
2021-12-30,146.449997,147.0625,145.758499,146.002502,146.002502,12978000,-0.0034265090599503445,-0.0006882603448918889,146.0099494108722,145.0897659935544,131.51509194421197,-5.3690435528608305e-06,0.0002568347869309484,0.0011083403863290098,0.007871874897512968,0
2021-12-31,145.544006,146.365005,144.677505,144.679504,144.679504,17298000,-0.009061474850615814,-0.0018265383115303457,145.88324032412245,145.07367728792482,131.64608111889643,-0.0008678113187560177,-0.00011088794250524447,0.0009960010881491232,-0.015088517407602496,0
2022-01-03,144.475494,145.550003,143.502502,145.074493,145.074493,25214000,0.0027300964482155354,0.0005480681487750605,145.80621676944412,145.07370927663365,131.7796971575144,-0.0005279808325288071,2.2049974490734314e-07,0.0010149640420915595,-0.00787275434086098,0
2022-01-04,145.550507,146.610001,143.816147,144.416504,144.416504,22928000,-0.004535525069868651,-0.0009133244633877657,145.6738631723542,145.04793652068722,131.9054365290814,-0.000907736309345486,-0.00017765283644388674,0.000954163458250612,-0.019671843112701738,0
2022-01-05,144.181,144.298004,137.523499,137.653503,137.653503,49642000,-0.046829834628873135,-0.009645025658473694,144.9100193464157,144.75795873556223,131.96263122033434,-0.005243520074941332,-0.0019991858697254727,0.0004336037449095276,-0.11860525323562009,1
2022-01-06,137.497498,139.686005,136.763504,137.550995,137.550995,29050000,-0.0007446813758165138,-0.00015126866335080091,144.2091598848523,144.47533270671664,132.01823683008226,-0.004836514857457508,-0.0019524040772215256,0.00042137390891427984,-0.11985450360416941,1
2022-01-07,137.904999,138.254745,135.789001,137.004501,137.004501,19408000,-0.00397302833032942,-0.0008084780752352083,143.52300189581877,144.18235891429637,132.06785139893717,-0.004758074934916978,-0.0020278464630014703,0.00037581602395397873,-0.12671598988005436,1
2022-01-10,135.098999,138.639999,133.140503,138.574005,138.574005,34096000,0.011455857205742381,0.0023151837089667726,143.05166885812173,143.9624234666769,132.13258924571392,-0.003284024382650297,-0.0015253977620812709,0.0004901862647950228,-0.09428809170223694,1
2022-01-11,138.180496,140.329498,136.813507,140.017502,140.017502,23502000,0.010416794982579969,0.002101412284669646,142.76270058591965,143.80772066406215,132.21104608904014,-0.0020200272706267786,-0.001074605434456144,0.0005937736010026562,-0.06593848074480604,0
2022-01-12,141.554504,142.814255,141.112,141.647995,141.647995,23642000,0.011644922789723733,0.0023428141155343862,142.6565381491654,143.72302553998128,132.3049460782039,-0.0007436286671415049,-0.0005889469890056898,0.0007102280175630415,-0.035561879502976554,0
2022-01-13,141.8405,143.185501,138.914001,139.130997,139.130997,26566000,-0.017769386711050883,-0.003619606048612667,142.32077232543537,143.5429459893938,132.3728669828984,-0.002353665861279719,-0.0012529624248509563,0.0005133663306460257,-0.07282001977231317,0
2022-01-14,137.5,141.2005,137.5,139.786499,139.786499,23826000,0.004711401586520614,0.000952369112065421,142.0794129611082,143.3956343427509,132.44663446565562,-0.0016958829015856214,-0.0010262548648943826,0.000557270416805089,-0.06049375095477757,0
2022-01-18,136.600006,137.391495,135.617004,136.290497,136.290497,27382000,-0.02500958264932296,-0.005126931250531985,141.52808763147885,143.11700150578025,132.48488185405705,-0.0038804026434164918,-0.001943105438654058,0.00028877584210218465,-0.10786580424490885,0
2022-01-19,136.938507,138.399506,135.5,135.651993,135.651993,20796000,-0.00468487542458651,-0.0009554599834837862,140.968459571338,142.82425607418102,132.51639539779777,-0.003954183720747073,-0.002045497240154237,0.00023786520620094898,-0.11582653371477214,0
2022-01-20,136.514008,137.912003,133.144501,133.5065,133.5065,21930000,-0.0158161553881484,-0.0032468970137106146,140.25779675502008,142.45885387519354,132.52624718488434,-0.00504128950886551,-0.0025584043567340453,7.434391085725522e-05,-0.14156421315154147,0
2022-01-21,133.011993,134.760498,130.001007,130.091995,130.091995,41920000,-0.025575571226869043,-0.005293730450256273,139.28962515930388,141.97387901734282,132.50202577010938,-0.006902800543824639,-0.0034043153139192706,-0.00018276692571828068,-0.17773307196950427,0
2022-01-24,126.027496,130.778503,124.641953,130.371994,130.371994,55148000,0.002152315367290658,0.0004416383818195424,138.4403269536559,141.51890313430977,132.48083142413813,-0.006097354377087694,-0.0032046450106324453,-0.0001599548825617081,-0.1718808495022283,0
2022-01-25,128.435501,129.338501,126.377998,126.735497,126.735497,36008000,-0.027893237561435247,-0.0058084941596634465,137.32558124378392,140.939161717278,132.42366391743028,-0.008052174784628718,-0.004096565223386084,-0.00043151530748497535,-0.2065254631309176,1
2022-01-26,130.592499,132.807495,127.153503,129.240005,129.240005,39630000,0.019761693126906676,0.004041419397187607,136.55552636342352,140.48037125777694,132.3919857192469,-0.005607512259448333,-0.0032552376068576416,-0.00023921855993302987,-0.15628945152882281,1
2022-01-27,131.360992,132.609955,128.945007,129.121002,129.121002,30248000,-0.0009207907412259742,-0.00018948523982653676,135.84747642404986,140.03490579668764,132.35943861756286,-0.00518506982638911,-0.003171015687820744,-0.00024583891167739846,-0.15750746006288424,1
2022-01-28,130.0,133.370499,128.694504,133.289505,133.289505,30518000,0.03228369463861491,0.006536754084894625,135.60386009794988,139.77038027524893,132.36869300942791,-0.0017933077044399726,-0.0018889970320883354,6.99186394390594e-05,-0.08152328036191663,1
2022-01-31,134.197998,135.843506,132.274002,135.698502,135.698502,34056000,0.018073418458565138,0.0036611036923421825,135.61287361243083,139.61069877425876,132.4018254371948,6.646945355726075e-05,-0.0011424559386309374,0.00025030410902759925,-0.04332739072867483,1
2022-02-01,137.835007,138.199997,134.568253,137.878494,137.878494,51204000,0.016064967319978196,0.003245596288668162,135.8286469826755,139.5427691752682,132.45631965175008,0.001591097987211354,-0.0004865644222610266,0.0004115820486261246,-0.011334765348016872,1
2022-02-02,151.863495,152.100006,145.557495,148.036499,148.036499,89750000,0.07367359988715871,0.014429691334364225,136.99129955575404,139.87585661937533,132.61134631193167,0.008559700761996192,0.002386991788078774,0.0011703983667157303,0.10325168970795616,0
2022-02-03,145.294998,149.117706,142.205002,142.650497,142.650497,56930000,-0.036382932833341264,-0.007416028339728098,137.53027074092032,139.98466604606648,132.71123835857912,0.003934346100183728,0.0007778999844643142,0.0007532692294103249,0.03618908539251784,0
2022-02-04,143.016998,144.535248,139.817505,143.016006,143.016006,49224000,0.0025622693764606463,0.0005158845292110303,138.05272171797552,140.10354212269132,132.8137733599863,0.003798807158893691,0.0008492078452773111,0.0007726173206983322,0.03984331275411918,0
2022-02-07,143.709,143.846497,138.699005,138.938004,138.938004,44610000,-0.028514304895355558,-0.005828931706894136,138.13703431626357,140.0578347453309,132.8747109782949,0.0006107275339366502,-0.0003262399841426067,0.00045882002119945753,-0.0058776004791052825,0
2022-02-08,138.991257,139.837097,136.873001,139.212997,139.212997,34256000,0.001979249680310602,0.0004007463311499482,138.2395069528099,140.02470385335715,132.93777850089893,0.0007418187096135398,-0.00023655150769663624,0.0004746390200189854,-0.0028545862933873423,0
2022-02-09,140.849747,142.175507,140.376999,141.453003,141.453003,28628000,0.01609049476896174,0.003233873239502527,138.54555419539946,140.08071558459804,133.02250710288004,0.002213891306007243,0.0004000132098085363,0.000637355332220535,0.02165521102042021,0
2022-02-10,139.5,141.431,138.050003,138.602493,138.602493,33018000,-0.020151640046835784,-0.0041109829412695476,138.55097693869476,140.02274607147655,133.07802935061258,3.9140507443802264e-05,-0.0004138293617330646,0.00041738987590722587,-0.010316270436253631,0
2022-02-11,138.75,139.283249,133.288498,134.130005,134.130005,38808000,-0.032268452775954026,-0.006651084924840456,138.12993199215242,139.7916581863206,133.08849677000947,-0.003038917197448865,-0.0016503596139871846,7.865625489023031e-05,-0.05532765206507648,1
2022-02-14,133.365494,136.166504,133.302002,135.300003,135.300003,26792000,0.008722865551223924,0.0017728881128609153,137.86041494528078,139.61551484568056,133.1105018071238,-0.001951184967548869,-0.0012600418574709726,0.00016534139049118046,-0.04161844162583222,0
2022-02-15,137.471497,137.899994,135.539505,136.425507,136.425507,26578000,0.008318580746816462,0.0016880654571371778,137.72375704573022,139.49041649879112,133.14348693342106,-0.0009912772974374207,-0.0008960203816009704,0.00024780258393919397,-0.02840937959039053,0
2022-02-16,136.430496,137.945999,134.823654,137.487503,137.487503,25610000,0.007784438726696319,0.0015774298920316898,137.7012566604226,139.41187087138755,133.18671097388452,-0.0001633733045792729,-0.0005630897761657039,0.00032464254511421764,-0.015912352935738668,0
2022-02-17,136.149994,136.839493,132.201996,132.308502,132.308502,30968000,-0.03766888544044622,-0.0077986058808322545,137.1876609784776,139.1333073862351,133.17797257613444,-0.003729782097860901,-0.0019981331819974857,-6.561013246875191e-05,-0.06832031777067271,0
2022-02-18,133.037506,133.824005,130.307053,130.467499,130.467499,31858000,-0.013914472404804368,-0.0028683306269989828,136.54764555195592,138.79347176324546,133.15100268980476,-0.004665255037929916,-0.0024425181099607673,-0.00020251011340677305,-0.08512667916939791,1
2022-02-22,129.985001,131.900757,127.740997,129.402496,129.402496,38906000,-0.008162975516224136,-0.0016826660096641577,135.8671551184363,138.4251982039025,133.11370411577687,-0.004983538388881992,-0.0026533925166967176,-0.0002801223668947861,-0.0947344904494318,1
2022-02-23,131.078506,131.748993,127.503502,127.584999,127.584999,26432000,-0.014045300949991124,-0.002908714782648092,135.07837834525188,138.0000923527691,133.05869212457512,-0.0058055000305028415,-0.0030710149354977734,-0.0004132706813860798,-0.11092074257304453,1
2022-02-24,125.0,133.037003,124.764503,132.673492,132.673492,43166000,0.03988316055871133,0.00806560384905275,134.84934155046597,137.79120606442518,133.05485928751466,-0.001695584427290897,-0.001513667743133995,-2.8805612014237703e-05,-0.04658448030537656,1
2022-02-25,133.525497,135.389008,131.764999,134.519501,134.519501,26236000,0.013913924870538441,0.002826989061539331,134.8179281647073,137.66290390503596,133.06943283689264,-0.0002329517178021323,-0.0009311345988889386,0.00010953038059646758,-0.025453190045385127,1
2022-02-28,133.2845,135.640503,132.825256,134.891006,134.891006,29676000,0.0027617185407193823,0.0005626429278133838,134.8248879585447,137.5542020264071,133.08755794299321,5.16236522261071e-05,-0.0007896236062537865,0.0001362078857192195,-0.02118476484528955,0
2022-03-01,134.479996,136.110992,133.378494,134.167999,134.167999,24640000,-0.0053599348202652,-0.0010958072933369145,134.76232710534998,137.42140975086173,133.09830860027685,-0.0004640156141940688,-0.0009653814539222205,8.077883049173451e-05,-0.02902245476490542,0
2022-03-02,134.608246,135.615494,133.432495,134.751495,134.751495,23966000,0.004348995321902249,0.0008857896763359019,134.76129547626903,137.31670721161225,133.1147582161945,-7.655174135923204e-06,-0.0007619084932929399,0.00012358996962946733,-0.021766936362885545,0
2022-03-03,135.9785,136.713806,133.431,134.307999,134.307999,19780000,-0.003291213949054961,-0.0006723131272245997,134.71812438329104,137.19871865429414,133.12663125881943,-0.00032035231499827344,-0.0008592440039818516,8.919403666451942e-05,-0.026957596959224686,0
2022-03-04,133.382507,134.199005,130.408493,132.121994,132.121994,24446000,-0.01627605962620282,-0.003348880688618938,134.47087387059668,136.99963141294927,133.1166348681844,-0.0018353173622793761,-0.001451086739713059,-7.508933817745866e-05,-0.05217658577062274,0
2022-03-07,131.904007,131.904007,126.410004,126.4645,126.4645,39178000,-0.042820228704692376,-0.008961202805086166,133.70836207339698,136.58648900459832,133.05044447148606,-0.005670460637695163,-0.0030156461305040905,-0.0004972361024893068,-0.10896874883114897,1
2022-03-08,126.250504,131.246506,125.860748,127.278503,127.278503,35250000,0.006436612646236739,0.0013256274738857599,133.09599454259728,136.22146994559446,132.99301221803842,-0.004579874596500999,-0.0026724389920556035,-0.0004316577345966355,-0.09749269669214733,1
2022-03-09,131.399994,134.198502,130.087997,133.865997,133.865997,32258000,0.05175653268014946,0.010412241605585626,133.16932810996894,136.12909845753194,133.00169863377934,0.0005509825267371316,-0.0006780978659195469,6.531482817062617e-05,-0.014842725042548039,0
