Adj Close,Volume,pct_log,pct
149.343887,55020900,-0.0011110094550904615,-0.00555270559998966
149.711197,56787900,0.0004906808432261212,0.0024594913617053127
146.842255,65187100,-0.003863105854448712,-0.01916317588456662
146.792618,41000000,-6.776152106180433e-05,-0.0003380294044108556
148.897186,63804000,0.002853307812833661,0.014337015230561523
148.907104,59222800,1.3312831086631505e-05,6.660972088479156e-05
149.899811,59256200,0.0013280166620892597,0.006666619478409741
152.371689,88807000,0.003264634984796233,0.016490200911594144
156.719757,137827700,0.005597802929372175,0.02853593097599627
159.380249,117305600,0.0033304506832865233,0.016976111059181953
159.846817,117467900,0.0005764038291020679,0.002927389076923692
160.233978,96041900,0.0004767527931517357,0.002422075129591139
160.760117,69463600,0.0006457402944921586,0.003283566984775277
155.66748,76959800,-0.006336939562299637,-0.03167848528002748
159.07251,88748200,0.004286674532604007,0.021873740102942296
164.095612,174048100,0.00613275070406849,0.03157743597558116
163.569489,152052500,-0.0006296207574096879,-0.0032061978598183494
162.566849,136739200,-0.00120626380245481,-0.006129749540270346
160.660828,118023100,-0.002316559478795388,-0.011724536778097816
164.115479,107497000,0.004188540688271125,0.02150275859402373
169.93277,120405400,0.006829151600314054,0.03544632739974518
173.804382,116998900,0.004386712717417751,0.022783198320135645
173.288147,108923700,-0.0005767093813590085,-0.0029702070457579
178.142532,115402700,0.005359536334600845,0.02801337012392424
174.459564,153237000,-0.004030997219918286,-0.020674276707821737
173.059845,139380400,-0.0015606372448934147,-0.00802317148975562
177.993622,131063300,0.005454450157796442,0.028509080197084424
171.004913,150185800,-0.007730100592268974,-0.03926381699227399
169.893066,195432700,-0.0012686623619857507,-0.0065018424353689985
168.513199,107499100,-0.001588094995771172,-0.00812197361839373
171.729599,91185900,0.003687733556373418,0.019086932175562232
174.360291,92135300,0.002954311770627438,0.015318803603564968
174.995605,68356600,0.0007047036917517957,0.0036436851324137542
179.016113,74919600,0.004398066018068247,0.022974908426985907
177.983688,79144300,-0.0011149763600206697,-0.005767218283864728
178.073044,62348900,9.686411965992292e-05,0.0005020460077218569
176.901627,59773000,-0.001273597144409333,-0.0065782949158774695
176.276215,64062300,-0.0006842944650028437,-0.003535366014468466
180.683868,104487900,0.004775038910566076,0.025004241213143708
178.390717,99310400,-0.0024578317584456055,-0.012691509349357033
173.645523,94537600,-0.005200677234757034,-0.0266000052009433
170.746826,96904000,-0.003264307774869968,-0.016693185922219245
170.915558,86709100,0.00019215506191283538,0.000988199921209798
170.93544,106765600,2.2625140290832846e-05,0.0001163264493451166
173.804382,76138300,0.0032374165211392913,0.01678377520776264
174.251099,74805200,0.0004976669007403789,0.002570228637848837
170.93544,84505800,-0.0037227836713702445,-0.019028052155929398
171.809006,80440800,0.000991481177903042,0.00511050253826828
168.562836,90956700,-0.003706454373935353,-0.01889406193293508
165.018845,94815000,-0.004144262888278849,-0.02102474711566915
163.311386,91420500,-0.002036983148179905,-0.01034705460458163
161.226685,122848900,-0.002521237509362728,-0.012765190787126124
160.442444,162294600,-0.0009593277889349272,-0.004864213389985661
158.615845,115798400,-0.0022548661304653272,-0.011384761752943562
158.526489,108275300,-0.00011122251964323926,-0.0005633485103585523
158.059921,121954600,-0.000581827866454665,-0.0029431548187508483
169.088974,179935700,0.013322375153468347,0.06977766995087897
173.506546,115541600,0.0050269281344761385,0.026125724791493443
173.337784,86213900,-0.00018872917812029488,-0.0009726549452491184
174.558823,84914300,0.001361639205746279,0.007044274893926117
171.640244,89418100,-0.0032662229102149443,-0.016719744953825666
171.352005,82465400,-0.0003266474970162747,-0.0016793206143426165
170.626404,77251200,-0.0008249972808488382,-0.004234563814995873
173.777298,74829200,0.0035603215219601747,0.018466626068026404
175.218567,71285000,0.0016013817366808958,0.008293770340473294
171.083618,90865900,-0.004622833897374834,-0.023598806169896402
167.624588,98670700,-0.0039721785143495,-0.020218358954742333
167.863144,86185500,0.00027766897258763024,0.001423156368921319
171.749573,62527400,0.004467646056674601,0.023152366310975392
171.511032,61177400,-0.0002700823448598122,-0.0013888884602932805
167.863144,69589300,-0.004178821253341347,-0.02126911579658619
166.292648,82772700,-0.0018347802025528992,-0.009355811898769106
163.330612,91162800,-0.003514590620217528,-0.01781218854606259
159.106186,90009200,-0.005142420508753465,-0.025864263583363023
161.760101,141147500,0.003263108692444394,0.016680149695750934
163.857407,91974200,0.002532817685325872,0.012965533447583555
164.125763,95056600,0.00032092616222856307,0.001637741039073104
162.217331,83474400,-0.0022930479429666972,-0.011627863688895679
165.557098,79724800,0.004004599163748512,0.020588225557724105
165.229095,76678400,-0.00038814840389467253,-0.00198120771602317
162.1875,83737200,-0.003637885409049413,-0.018408349933769275
158.34082,96418800,-0.004716926633102192,-0.023717487475915178
156.492004,131148300,-0.0023189462270358785,-0.011676180532600444
161.968826,91454900,0.006807626187722571,0.03499745584445324
157.565521,105342000,-0.00541779405234355,-0.027186126545116873
153.798325,96970100,-0.004782602863389052,-0.02390875856653929
149.713058,108732100,-0.005346219994561752,-0.026562493447181645
154.156174,92964300,0.005838954265316554,0.029677544893913055
158.629059,102300200,0.005677352281805659,0.029015282903946504
159.652878,75615400,0.0012697808298340885,0.006454170543872317
162.992645,123511700,0.004081041438135369,0.020918927624969053
164.384201,95811400,0.001668981578806017,0.008537538611021356
167.803513,81532000,0.004034990139452965,0.0208007337639462
169.18512,98062700,0.0016006443015090799,0.008233480785351688
173.021881,90131400,0.004370414077899731,0.022677886802338065
173.667969,80546200,0.0007232453841012898,0.0037341404235455844
174.542679,90371900,0.0009741898262485282,0.005036680080021005
177.882462,100589400,0.0036716571536090647,0.01913447770559329
176.699615,92633200,-0.0012877142351186421,-0.0066495987670780465
173.55864,103049300,-0.0034661985979964616,-0.017775788589013075
173.260422,78751300,-0.00033350677979049337,-0.0017182549943925984
177.36557,76468400,0.004542794459052368,0.0236935126476836
174.005905,73401800,-0.0036931147014975796,-0.018942035931776235
170.795364,89058800,-0.00360976452267725,-0.018450758898095998
171.1035,77594700,0.0003506488293667509,0.0018041239105295315
169.065842,76575500,-0.0023297888007534073,-0.011908920624066677
164.751968,72246700,-0.005038141485871672,-0.02551594070669816
166.650497,79265200,0.0022446469844754624,0.01152355885666867
169.373978,70618900,0.003168626138760011,0.016342471513901335
164.294739,75329400,-0.0059326785333932985,-0.02998830788516993
164.07608,69023900,-0.0002610484861486073,-0.0013308947159896833
166.392029,67723800,0.0027481361578101104,0.014115092218195402
166.223068,67929800,-0.00019864808733749406,-0.001015439267225915
165.417953,87227800,-0.0009495473907282781,-0.004843581638139471
160.815811,84882400,-0.005523299778228519,-0.02782129700275049
161.899277,96046400,0.0013217269101932771,0.006737310176547329
155.855896,95623200,-0.007478425337862138,-0.03732802957483261
155.627274,88063200,-0.00029074616826163524,-0.001466880662634673
162.654678,130216800,0.008750044685067238,0.045155349826406344
156.700729,131747600,-0.0073241017888192594,-0.03660484329875835
157.008896,123055300,0.000388708607885091,0.001966595828663875
158.51973,88966500,0.0018939924908221162,0.009622601256937813
165.02037,108256500,0.007933441608905634,0.0410083968727426
155.826065,130525300,-0.011227522474418716,-0.05571618219011398
156.562683,116124600,0.0009341028631633108,0.004727180911614504
151.366486,131577900,-0.0066790927242798,-0.03318924344187424
153.805298,115366700,0.003184161473982261,0.016111968140688493
145.831848,142689800,-0.010571202410259217,-0.05184119210249827
141.909805,182602000,-0.0054717115161732055,-0.026894283064972213
146.439056,113990900,0.006340352543465322,0.031916406339928205
144.876205,86643800,-0.0021517071077785666,-0.010672364618356966
148.559357,78336300,0.005045333006155062,0.0254227531705431
140.17775,109742900,-0.01161237904948953,-0.05641924661803699
136.723587,136095600,-0.005047629680610566,-0.02464130719746893
136.962479,137426100,0.00035497185545740884,0.0017472625261067964
142.457306,117726300,0.007995463001347458,0.04011921396370166
139.719849,104132700,-0.003912652329631228,-0.019215981804400983
139.87912,92482700,0.00023064069769795914,0.001139931091680424
143.124252,90601500,0.004641885173209737,0.023199545436088043
148.95752,90978500,0.008048010700771657,0.04075667064446886
148.161179,103718400,-0.0010713027859866608,-0.005346094644969823
148.031784,74286600,-0.00017480361089117213,-0.0008733394325919352
150.52037,72348100,0.003335999981284754,0.016811159960080202
144.716949,88570300,-0.007841622115931646,-0.0385557184054226
145.473495,71598400,0.0010481160064603756,0.005227763611848957
148.031784,67808200,0.003500627255216493,0.017585945810953296
147.285187,53950200,-0.0010117711615496017,-0.005043491200511285
141.989456,69473000,-0.007334782493153447,-0.03595562532707386
136.504593,91437900,-0.007949254228765579,-0.03862866408897281
131.278519,122207100,-0.007940246588983069,-0.03828496818418414
132.154495,84784300,0.0013635537083835914,0.0066726529722658245
134.812317,91533000,0.004076991691458698,0.02011147634441035
129.466812,108123900,-0.008250399067331493,-0.03965145855330121
130.959976,134520300,0.002357840515985865,0.011533179638346214
135.250305,81000500,0.0066125412954547436,0.03276061229577487
134.732697,73409200,-0.0007813898624166038,-0.0038270375804327905
137.639374,72433800,0.004353041994649143,0.021573657061136453
141.013931,89116800,0.004918464839576808,0.024517381196459187
141.013931,70207900,0.0,0.0
136.813171,67083400,-0.006110986196142032,-0.029789680850752287
138.595001,66242400,0.0026307680360768693,0.013023819176005924
136.096451,98964500,-0.0036889341444775736,-0.018027706497148466
138.296356,71051600,0.0032635598437600333,0.01616430835510907
140.914383,73353800,0.0038044402161876434,0.018930556637370755
142.268158,74064300,0.0019322808251176493,0.009607074673136928
145.682541,66253700,0.004783689743208974,0.023999628926101524
146.36937,64547800,0.0009442029366781846,0.0047145594474495844
144.209274,63141600,-0.0029818340226929196,-0.014757841753366918
145.194748,77588800,0.0013699519069365618,0.006833638175031798
144.826447,71185600,-0.0005102016665045062,-0.002536600015311863
147.792862,78140700,0.004075059171840589,0.020482550400480415
149.485092,76259900,0.0022789002259908653,0.011450011706248597
146.399261,81420900,-0.004165827003490996,-0.02064306854090847
150.31131,82982400,0.005288649122639599,0.026721781061449512
152.34201,64823400,0.0026770987148851955,0.013509961426056316
154.641479,65086600,0.0029806920553656635,0.015094122757077999
153.387222,66675400,-0.001615480137595049,-0.008110741103297348
152.252426,53623900,-0.0014754215954737582,-0.00739824338170747
150.908585,55138700,-0.0017641059320051555,-0.008826401229232506
156.074905,78620700,0.00670998243263643,0.03423476537136705
156.63237,81378700,0.0007059757755163432,0.003571778563632666
161.768814,101786900,0.00638452786443211,0.03279299164023364
160.773376,67829400,-0.0012135797967607331,-0.006153460456228443
159.280212,59907000,-0.001836769275661787,-0.009287383503099433
165.372314,82507500,0.007402261784735353,0.03824770147844836
165.053772,55474100,-0.00037744586033872096,-0.0019262111794600134
164.824509,56697000,-0.0002722114740906223,-0.0013890200582632461
164.346024,60276900,-0.0005694977703086801,-0.0029029966653806305
164.395859,63135500,5.94252712720067e-05,0.0003032321609435229
168.702148,70170500,0.0050678210734940166,0.026194631824637327
167.954529,57149200,-0.0008660927060812895,-0.004431591469718499
171.553055,68039400,0.004137502802045834,0.0214255966863508
172.639587,54091700,0.0012271455206496196,0.006333504232845177
172.480087,56377100,-0.00017943702876466183,-0.0009238900693153695
173.99527,79542000,0.0016982221872892111,0.008784683648727531
173.596527,62290100,-0.00044471916417510027,-0.002291688733837449
170.974899,70346300,-0.002950906642192108,-0.01510184590271213
167.03746,69026800,-0.004531475577909894,-0.02302933952895614
166.698532,54147100,-0.0003968402912107871,-0.002029053842174111
166.997574,53841500,0.0003503198557239795,0.0017939090189467155
169.489624,51218200,0.0028941938637310205,0.014922671870670534
163.099991,78961000,-0.007486813674809856,-0.037699257625351756
160.867126,73314000,-0.0027058796813087538,-0.013690160166838883
158.404984,77906200,-0.003035830602004297,-0.015305439098849849
156.720337,87991100,-0.0021108968403161787,-0.010635063098772268
157.457993,74229900,0.0009290378989235126,0.0047068301033579285
155.314819,76957800,-0.0027088622823534525,-0.013611084195643164
154.038879,73714800,-0.0016349600127162356,-0.00821518518461517
155.464355,87449600,0.0018286818581367825,0.00925400138753285
153.969116,84923800,-0.0019151095125521378,-0.00961788957989762
156.869858,68028800,0.0037056608457011198,0.018839765242270934
162.910599,104956000,0.007474170733882346,0.03850797774037629
153.351074,122656600,-0.011873019926727624,-0.05867957676590452
154.816406,87965400,0.0018896391282372527,0.009555407482832345
151.885742,90481100,-0.0037902592652137024,-0.018929931754132046
150.221054,162278800,-0.002193978934234675,-0.010960133440306663
153.989029,81474200,0.004942722201581207,0.025082868876688647
156.401352,107689800,0.0030860589815699946,0.015665551082863383
153.231461,101696800,-0.004052682707586852,-0.020267670064642473
152.254578,86652500,-0.0012710024229275474,-0.006375211680582971
149.951904,96029900,-0.003032376629262701,-0.015123840808254685
150.290833,93339400,0.0004506105997377219,0.0022602513936733626
151.277695,84442700,0.0013056936922317686,0.006566348594261973
149.363785,146691400,-0.002536770260928578,-0.012651633804970253
142.027176,128138200,-0.010060437302192082,-0.04911906189308213
137.760773,124925300,-0.006154086833103256,-0.03003934261144503
141.997269,114311700,0.006149438321356282,0.030752556825446975
145.635681,87830100,0.005105190399704362,0.025623112512114687
145.934708,79471000,0.00041178560686994103,0.002053253694058732
144.967804,68402200,-0.0013340211288548343,-0.006625593138542496
139.644775,85925600,-0.007517273563065308,-0.03671869789791393
139.973724,74899000,0.00047637052511451117,0.0023556126607673367
138.5383,77033700,-0.00208600466271025,-0.010254953279659862
137.90033,70433700,-0.0009360183395327182,-0.004605008145761813
142.535583,113224000,0.006710704707322268,0.03361306677076126
137.940216,88598000,-0.006607660883389488,-0.03224013894130573
141.957413,85250900,0.005826624088217658,0.02912273966571144
143.293152,99136600,0.001889898182113825,0.00940943464502264
143.402802,61758300,0.0001540661518664166,0.0007652145163226098
142.934296,64522000,-0.0006590087222925201,-0.0032670630801203693
146.801971,86548600,0.005380373767515767,0.027059111131733093
148.975021,75981900,0.002945250766998919,0.014802594169529115
151.85585,74732300,0.0038277208810331143,0.019337664667957943
148.875351,88194300,-0.003946366659305256,-0.019627159572713215
144.339813,109180200,-0.006183964986803514,-0.030465338751745397
155.245056,164762400,0.014648440809575725,0.07555256428106927
152.852661,97943200,-0.0030783751197406284,-0.015410442442688743
150.171204,80379300,-0.003518947023149588,-0.01754275641953018
144.569077,93604600,-0.007585847485205743,-0.03730493497275278
138.438629,97918500,-0.008711787799499104,-0.04240497433624757
138.169037,140814800,-0.0003953560403635592,-0.0019473755406808069
138.708206,83374600,0.0007902334127025679,0.0039022418604537368
139.287338,89908500,0.0008447233225619133,0.004175181964360508
134.664383,74917800,-0.0068374519523670685,-0.03319005924285823
146.646088,118854000,0.017385318162325802,0.08897456575433171
149.471771,93979700,0.0038262526695860277,0.019268724031697326
148.05394,73374100,-0.0019034712826068168,-0.009485610496981267
149.811249,89868300,0.0023610432983771634,0.011869383550346502
148.563156,64218300,-0.0016700684258801335,-0.008331103360602832
150.490234,80389400,0.0025770855373361545,0.012971439567425413
151.059357,74829600,0.0007528394927684978,0.0037817935747246345
147.784348,58724100,-0.004368309750967914,-0.021680278964778088
149.951035,51804100,0.002913414897957045,0.014661139892838904
150.839706,58301400,0.0011793516244662516,0.0059264079104224265
147.884201,35195900,-0.003944841025838031,-0.01959368045970611
144.000137,69246000,-0.0053268620414703705,-0.026264225480042924
140.954788,83763800,-0.004300978549528267,-0.021148236824246824
147.804321,111380900,0.00958889364425275,0.048593829959149515
148.083893,71250400,0.00037825382645784167,0.0018915008580837611
147.584656,65447400,-0.0006757016804060934,-0.003371311963009993
146.406464,68826400,-0.0016048361035061465,-0.007983160525847577
142.692139,64727200,-0.005153494796721669,-0.025369952244731486
140.725143,69721100,-0.002798156996935419,-0.013784893924675079
142.432526,62128300,0.002437882513843359,0.012132750151122584
141.943283,76097000,-0.0006938727202593364,-0.0034349106467436163
144.26973,70462700,0.0032806674983807405,0.01638997598780345
145.24823,93886200,0.0013596070048109699,0.006782434541188875
142.991684,82291200,-0.003145106059014302,-0.015535790005840489
136.291901,98931900,-0.009669478714494417,-0.04685435413153116
134.304932,160156900,-0.002988136479751158,-0.014578775300815527
132.168198,79592600,-0.0032728813508327015,-0.01590957210715105
132.098312,77432800,-0.00010829183325800074,-0.000528765626357397
135.2435,85928000,0.004818306633369351,0.023809448829293256
132.028412,77852100,-0.004903064751536124,-0.023772587961713554
131.658981,63814900,-0.0005738336341025718,-0.002798117423392088
129.831772,69007800,-0.0028637162886819834,-0.013878346817829401
125.847855,85438400,-0.00640450870421061,-0.030685223952731766
129.412415,75703700,0.005776673698383528,0.028324360395336257
129.731918,76960600,0.0005070593374376653,0.0024688744120879846
124.879326,112117500,-0.00783527014320895,-0.037404765726195444
126.167366,89113600,0.0021256906219579985,0.01031427732081136
124.829399,80962700,-0.0022038427045552034,-0.01060469947514009
129.422394,87686600,0.007485771607629088,0.03679417698710541
129.951584,70790800,0.0008390817644994275,0.004088859614202578
130.530701,63896200,0.0009135725352498181,0.004456405856507306
133.286499,69458900,0.004288621227435785,0.021112259253093235
133.206619,71379600,-0.00012253245897897447,-0.0005993105123123232
134.55455,57758000,0.0020581452973331693,0.01011909926187693
135.732758,63646600,0.0017785187130001656,0.008756359409622272
135.003876,69672800,-0.0010964754402306154,-0.005369978557423827
135.063782,58280400,9.044027297222534e-05,0.00044373540801156963
137.659805,79972200,0.0038808225989452882,0.01922071899334199
140.894882,81760300,0.004716679409086488,0.023500519995651503
142.312714,66435100,0.00202359022291021,0.010063048280206655
141.643738,65799300,-0.0009503437466498177,-0.004700746554520685
143.74054,54105100,0.0029666700014359115,0.01480335120780274
145.70752,70492800,0.002735794878644837,0.013684239672398402
142.781998,64015300,-0.0040714513099832095,-0.020078044015847674
144.070023,65874500,0.0018100982270496946,0.009020920130281551
145.208282,77663600,0.0015833426515285964,0.007900734492143568
150.590088,118339000,0.007310389847469789,0.03706266561297111
154.264465,154279900,0.004807387101776195,0.024399859571102578
151.498688,69858300,-0.0035905259721563665,-0.017928801684821027
154.41423,83322600,0.003796741259798342,0.019244668310262947
151.6884,64120100,-0.0035340587996836037,-0.017652712447550956
150.639999,56007100,-0.0013810784507292118,-0.0069115436645122985
151.009995,57409100,0.0004891727553457681,0.002456160398673468
153.850006,62199000,0.003713539785914932,0.01880677500850192
153.199997,61707600,-0.000840731020763541,-0.004224952711409102
155.330002,65669300,0.002744110292383972,0.013903427165210758
153.710007,68031000,-0.0020778981781600647,-0.010429376032583981
